16:56:20.501,113.8960189819336,22.53376579284668,4.0590835,295.1184,60.58028
16:56:21.512,113.89599609375,22.533784866333008,2.8904762,314.5196,54.834652
16:56:22.487,113.89598846435547,22.533798217773438,1.7519388,323.4442,48.15671
16:56:23.488,113.89598083496094,22.5338077545166,1.1499262,329.74902,43.010796
16:56:24.493,113.8959732055664,22.533815383911133,0.9913106,327.87997,32.898975
16:56:25.501,113.89596557617188,22.533823013305664,0.9954792,322.80154,29.998749
16:56:26.505,113.89595794677734,22.533832550048828,1.2144094,322.10297,29.413635
16:56:27.512,113.89595031738281,22.533843994140625,1.5160657,325.17447,25.984632
16:56:28.519,113.89594268798828,22.533857345581055,1.8371273,328.2101,27.078592
16:56:29.520,113.89593505859375,22.533872604370117,2.0455375,329.4741,28.722357
16:56:30.499,113.89591979980469,22.533891677856445,2.4125493,330.17313,30.858227
16:56:31.505,113.89590454101562,22.53391456604004,2.8052678,330.76785,33.373802
16:56:32.508,113.89588928222656,22.533939361572266,3.2448802,331.211,36.35419
16:56:33.518,113.8958740234375,22.53396987915039,3.8054943,331.17517,39.38844
16:56:34.493,113.8958511352539,22.53400421142578,4.258117,331.07236,41.997864
16:56:35.496,113.89582824707031,22.534038543701172,4.501177,330.2718,44.38755
16:56:36.501,113.89580535888672,22.534076690673828,4.917653,329.26257,46.112144
16:56:37.507,113.8957748413086,22.534116744995117,5.3042574,328.29953,47.504925
16:56:38.514,113.89574432373047,22.53415870666504,5.4377513,328.0541,48.432285
16:56:39.522,113.89571380615234,22.53420066833496,5.5858693,327.9946,49.454983
16:56:40.524,113.89568328857422,22.534242630004883,5.5439262,327.9525,49.86412
16:56:41.479,113.8956527709961,22.534282684326172,5.2844167,327.99637,49.967937
16:56:42.505,113.8956298828125,22.534320831298828,5.016238,328.09897,49.497406
16:56:43.513,113.8956069946289,22.53435707092285,4.733166,329.69122,49.36902
16:56:44.517,113.89559173583984,22.534393310546875,4.381091,334.5262,49.422104
16:56:45.501,113.89558410644531,22.534427642822266,3.8678656,345.48398,49.35464
16:56:46.501,113.89558410644531,22.53445816040039,3.5017622,2.741666,49.503414
16:56:47.506,113.89559173583984,22.53448486328125,3.17935,18.23655,49.220543
16:56:48.507,113.8956069946289,22.53450584411621,2.892558,37.26714,48.956955
16:56:49.485,113.8956298828125,22.534521102905273,2.7141027,53.55461,48.629726
16:56:50.520,113.8956527709961,22.534534454345703,2.5984473,57.32655,48.45466
16:56:51.497,113.89567565917969,22.5345458984375,2.5472322,58.20862,48.514294
16:56:52.477,113.89569854736328,22.534557342529297,2.5843978,58.431904,48.863842
16:56:53.507,113.89572143554688,22.534568786621094,2.41289,58.728954,49.17837
16:56:54.484,113.89574432373047,22.53458023071289,2.458313,59.648537,49.54548
16:56:55.488,113.89576721191406,22.534589767456055,2.581997,63.295647,49.851467
16:56:56.495,113.89579010009766,22.53459930419922,2.7075477,68.9712,50.015938
16:56:57.501,113.89581298828125,22.53460693359375,2.7166386,73.35765,49.64873
16:56:58.505,113.89583587646484,22.53461265563965,2.6223469,75.90552,49.279686
16:56:59.510,113.89585876464844,22.534618377685547,2.4994867,77.1667,47.95878
16:57:00.516,113.89588165283203,22.534622192382812,2.315649,78.08034,46.866726
16:57:01.522,113.89588928222656,22.534624099731445,0.889928,78.805855,46.4656
16:57:02.496,113.89588928222656,22.534624099731445,0.259787,79.41667,46.75071
16:57:03.503,113.89588928222656,22.534624099731445,0.036336094,80.12057,46.77366
16:57:04.508,113.89588928222656,22.534624099731445,0.0,81.29982,46.988747
16:57:05.515,113.89588928222656,22.534624099731445,0.0,83.40209,47.13506
16:57:06.499,113.89588928222656,22.534624099731445,0.0,86.33555,47.506985
16:57:07.505,113.89588928222656,22.534624099731445,0.24390239,88.56299,47.79094
16:57:08.497,113.89588928222656,22.534624099731445,0.29371864,90.03551,48.050743
16:57:09.504,113.89588928222656,22.534624099731445,0.31179667,91.66539,48.1823
16:57:10.478,113.89588928222656,22.534624099731445,0.36651304,94.59351,48.219097
16:57:11.482,113.8958969116211,22.534624099731445,0.46336287,99.03736,48.14224
16:57:12.513,113.8958969116211,22.534624099731445,0.15582506,103.149345,48.46095
16:57:13.487,113.89590454101562,22.534622192382812,0.6535907,109.723274,48.537724
16:57:14.495,113.89591217041016,22.534618377685547,0.96683234,118.6761,48.52781
16:57:15.499,113.89591979980469,22.53461265563965,1.2549593,126.14103,48.40991
16:57:16.506,113.89592742919922,22.534603118896484,1.5307579,130.13287,48.116016
16:57:17.512,113.89594268798828,22.534591674804688,1.8361658,132.25606,47.54481
16:57:18.487,113.89595794677734,22.53458023071289,1.9335237,135.40489,46.776672
16:57:19.524,113.8959732055664,22.534564971923828,2.2927837,139.01434,46.14063
16:57:20.498,113.89598846435547,22.5345458984375,2.6714697,141.16739,45.20707
16:57:21.509,113.89600372314453,22.53452491760254,3.0457256,141.35648,44.042835
16:57:22.511,113.89602661132812,22.534500122070312,3.4311745,141.29193,42.569874
16:57:23.516,113.89604949951172,22.534475326538086,3.6269674,141.19037,41.182396
16:57:24.495,113.89607238769531,22.53445053100586,3.4473655,141.76794,39.83543
16:57:25.496,113.8960952758789,22.534423828125,3.6719656,142.57181,38.628067
16:57:26.502,113.8961181640625,22.53439712524414,3.7142456,143.95041,37.26795
16:57:27.510,113.8961410522461,22.53436851501465,3.889826,145.5002,35.916466
16:57:28.511,113.89616394042969,22.534337997436523,4.0639334,146.59311,34.43392
16:57:29.519,113.89618682861328,22.534305572509766,4.189262,147.46417,32.844406
16:57:30.497,113.89620971679688,22.534273147583008,4.344474,147.93524,31.296087
16:57:31.498,113.89623260498047,22.534238815307617,4.4727435,147.54881,30.032389
16:57:32.505,113.89625549316406,22.534204483032227,4.5493536,147.73935,28.804588
16:57:33.499,113.89627838134766,22.534170150756836,4.6051617,147.71162,27.735598
16:57:34.503,113.89630126953125,22.534135818481445,4.6230803,147.55516,26.829134
16:57:35.501,113.89632415771484,22.534099578857422,4.6846905,147.45041,26.09486
16:57:36.498,113.89634704589844,22.5340633392334,4.840442,147.26782,25.71505
16:57:37.510,113.89637756347656,22.534025192260742,5.108618,146.3925,24.955372
16:57:38.486,113.89640808105469,22.533985137939453,5.3756285,147.091,24.412725
16:57:39.488,113.89643859863281,22.5339412689209,5.6024733,148.67737,23.866827
16:57:40.517,113.89646911621094,22.53389549255371,5.817279,149.49254,23.353363
16:57:41.526,113.89649963378906,22.533849716186523,5.917981,150.16432,22.780834
16:57:42.502,113.89653015136719,22.533802032470703,5.9225764,151.86182,21.910095
16:57:43.477,113.89655303955078,22.533754348754883,5.8326225,156.10965,21.102448
16:57:44.512,113.89656829833984,22.533706665039062,5.663155,162.27646,20.034615
16:57:45.492,113.89657592773438,22.533658981323242,5.45698,170.46619,18.724356
16:57:46.494,113.89657592773438,22.533613204956055,5.197814,180.78012,17.278715
16:57:47.506,113.89656066894531,22.533571243286133,4.873258,196.28114,15.833383
16:57:48.504,113.89653778076172,22.533538818359375,4.3330445,213.0066,14.648716
16:57:49.509,113.8965072631836,22.53351402282715,3.974494,227.83893,13.548659
16:57:50.517,113.89647674560547,22.533496856689453,3.6846564,237.80252,12.579827
16:57:51.494,113.89644622802734,22.53348159790039,3.4734921,240.70325,11.596011
16:57:52.498,113.89641571044922,22.533466339111328,3.2978396,239.48987,10.50641
16:57:53.504,113.89639282226562,22.533451080322266,3.1279676,238.58958,9.226144
16:57:54.508,113.89636993408203,22.533435821533203,3.0457861,238.29086,7.938978
16:57:55.499,113.89634704589844,22.53342056274414,3.0419612,237.94102,6.517468
16:57:56.488,113.89632415771484,22.533405303955078,3.0834165,237.74687,5.479337
16:57:57.503,113.89630126953125,22.533390045166016,3.1408386,237.71393,4.8661323
16:57:58.501,113.89627838134766,22.533374786376953,3.192401,237.80556,4.8706694
16:57:59.506,113.89624786376953,22.53335952758789,3.273028,237.97287,5.080548
16:58:00.512,113.8962173461914,22.533344268798828,3.3531163,237.97217,5.256155
16:58:01.517,113.89618682861328,22.533327102661133,3.4343235,235.23306,5.602799
16:58:02.524,113.89615631103516,22.533308029174805,3.5302148,231.26044,6.276932
16:58:03.477,113.89612579345703,22.533287048339844,3.6347373,230.27565,7.3577223
16:58:04.478,113.8960952758789,22.533266067504883,3.570083,231.06308,8.914991
16:58:05.511,113.89606475830078,22.533245086669922,3.7965374,232.75307,10.8144455
16:58:06.518,113.89603424072266,22.53322410583496,3.9526215,235.20943,13.147488
16:58:07.492,113.89600372314453,22.533205032348633,4.1082015,237.6581,15.68474
16:58:08.498,113.89595794677734,22.533178329467773,5.5668797,238.79482,17.985264
16:58:09.505,113.89590454101562,22.53314971923828,6.2061605,238.60762,20.320112
16:58:10.514,113.8958511352539,22.533119201660156,6.3179092,238.09923,22.36196
16:58:11.490,113.89579772949219,22.53308868408203,6.239464,237.69307,24.432251
16:58:12.489,113.89574432373047,22.53306007385254,6.0844355,238.50116,26.38774
16:58:13.526,113.89569854736328,22.53303337097168,5.8207464,238.83224,28.602526
16:58:14.500,113.8956527709961,22.53300666809082,5.741291,238.88947,30.827137
16:58:15.507,113.8956069946289,22.532981872558594,5.331155,238.94753,32.378223
16:58:16.485,113.89556884765625,22.532958984375,4.953499,239.01012,33.956043
16:58:17.490,113.8955307006836,22.53293800354004,4.6617856,238.5717,35.278763
16:58:18.496,113.89549255371094,22.532917022705078,4.254219,237.85602,36.46059
16:58:19.505,113.89546203613281,22.53289794921875,3.76063,237.57599,37.90691
16:58:20.510,113.89543914794922,22.532882690429688,3.2279258,237.5209,39.123505
16:58:21.509,113.89541625976562,22.532869338989258,2.6113067,237.51065,40.087303
16:58:22.520,113.89540100097656,22.532861709594727,1.6260774,237.5324,40.53941
16:58:23.521,113.89539337158203,22.532859802246094,0.49280956,237.54599,40.445435
16:58:24.499,113.89539337158203,22.532859802246094,0.07955702,237.54556,40.54725
16:58:25.504,113.89539337158203,22.532859802246094,0.0,237.53575,40.478848
16:58:26.508,113.89539337158203,22.532859802246094,0.0,237.53575,40.478848
16:58:27.514,113.89539337158203,22.532859802246094,0.0,237.53575,40.478848
16:58:28.489,113.89539337158203,22.532859802246094,0.0,237.53575,40.478848
16:58:29.493,113.89539337158203,22.532859802246094,0.0,237.53575,40.478848
