09:47:35.791,113.89496612548828,22.533369064331055,5.7870913,258.18585,131.76994,1.2450720434546E7,131.769948,113.89615333333334,22.533818333333336,3.357533,173.47
09:47:36.813,113.8949203491211,22.533357620239258,4.73308,255.35579,137.18669,1.2450723572765E7,137.186685,113.89617666666666,22.533776666666668,4.1846914,172.75
09:47:37.788,113.89488220214844,22.533348083496094,4.266798,254.9037,140.59535,1.2450725946602E7,140.595357,113.89618999999999,22.533721666666665,4.343741,174.65
09:47:38.768,113.89484405517578,22.53333854675293,4.0238476,254.53708,143.7269,1.2450727583349E7,143.7269,113.89619666666667,22.533669999999997,4.4430823,176.0
09:47:39.802,113.89480590820312,22.533329010009766,4.021786,254.21146,147.62424,1.2450729402504E7,147.624244,113.89620666666666,22.53362666666667,4.5686746,179.48
09:47:40.813,113.89476776123047,22.5333194732666,4.1196585,253.9596,149.8183,1.2450729689161E7,149.818297,113.89620000000001,22.533575000000003,4.7354445,177.68
09:47:41.789,113.89472961425781,22.533309936523438,4.067866,254.1464,152.22272,1.2450729944794E7,152.222717,113.89619333333333,22.533525,4.542938,182.58
09:47:42.792,113.89469146728516,22.533302307128906,3.8619554,257.4577,152.89352,1.2450728344051E7,152.893521,113.89616833333334,22.533475,4.2742534,187.57
09:47:43.801,113.89466094970703,22.533300399780273,3.3437479,265.64542,155.25284,1.2450728657999E7,155.252832,113.89616499999998,22.533440000000002,3.5618777,193.08
09:47:44.773,113.8946304321289,22.53330421447754,2.9321465,277.0565,157.72008,1.2450728847856E7,157.720079,113.89616166666669,22.533411666666666,3.2736332,202.32
09:47:45.812,113.89460754394531,22.533313751220703,2.756415,290.34195,159.81412,1.2450729344213E7,159.814115,113.89616166666669,22.533385,3.2345145,204.25
09:47:46.787,113.89458465576172,22.533327102661133,2.4528937,306.16803,160.46538,1.2450728321718E7,160.465374,113.89614666666667,22.533358333333332,2.7800148,221.0
09:47:47.817,113.89456939697266,22.533340454101562,2.032742,321.22784,160.96791,1.2450727650395E7,160.967912,113.89613666666668,22.53334,2.1726425,227.19
09:47:48.775,113.89456176757812,22.533355712890625,1.8567394,331.6537,159.3646,1.2450725287737E7,159.364586,113.89611333333332,22.53334,2.193746,254.05
09:47:49.795,113.8945541381836,22.53337287902832,1.9823008,338.4376,157.78888,1.2450722956101E7,157.788876,113.89609,22.533338333333337,2.566405,262.32
09:47:50.773,113.89454650878906,22.53339195251465,2.1942832,342.18573,156.07196,1.2450720424681E7,156.07196,113.896065,22.533338333333337,2.8803856,269.85
09:47:51.780,113.89453887939453,22.53341293334961,2.3211257,344.6066,153.53241,1.2450717018433E7,153.532413,113.89603166666666,22.53334,3.0075219,269.25
09:47:52.758,113.89453125,22.533432006835938,2.2757125,345.87122,151.0126,1.2450713612184E7,151.012599,113.89599833333332,22.53334166666667,2.9164162,273.68
09:47:53.796,113.89452362060547,22.533451080322266,2.240495,346.16296,149.20467,1.2450710880981E7,149.204671,113.89597166666665,22.53334333333333,2.9102395,276.19
09:47:54.797,113.89451599121094,22.533470153808594,2.211443,346.17133,150.17003,1.2450710880981E7,150.170026,113.89597166666665,22.53334333333333,2.8654587,270.13
09:47:55.780,113.8945083618164,22.533489227294922,2.1986647,346.16818,151.16304,1.2450710880981E7,151.163036,113.89597166666665,22.53334333333333,2.7764118,269.31
09:47:56.795,113.89450073242188,22.53350830078125,2.2114527,346.16818,152.18317,1.2450710880981E7,152.183161,113.89597166666665,22.53334333333333,2.7285426,267.14
09:47:57.815,113.89450073242188,22.53350830078125,2.2114527,346.16818,152.18317,1.2450710880981E7,152.183161,113.89597166666665,22.53334333333333,0.0,267.14
09:47:58.787,113.89450073242188,22.53350830078125,2.2114527,346.16818,152.18317,1.2450710880981E7,152.183161,113.89597166666665,22.53334333333333,0.0,267.14
09:47:59.765,113.89450073242188,22.53350830078125,2.2114527,346.16818,152.18317,1.2450710880981E7,152.183161,113.89597166666665,22.53334333333333,0.0,267.14
09:48:00.804,113.89450073242188,22.53351593017578,0.88357437,345.51895,134.21744,1.2450692933952E7,134.217439,113.89579166666665,22.53332833333333,0.0,267.14
09:48:01.779,113.89449310302734,22.53352928161621,1.6061811,344.88928,131.94902,1.2450689651789E7,131.949018,113.89575833333335,22.533323333333335,2.6544225,267.82
09:48:02.785,113.89448547363281,22.533546447753906,1.8956609,344.78198,126.7715,1.2450683287245E7,126.771499,113.89569333333333,22.53331166666667,2.610671,264.44
09:48:03.790,113.89447784423828,22.5335636138916,2.009309,345.1351,122.98531,1.2450678210747E7,122.98531,113.89564166666666,22.533303333333333,2.6080976,264.1
09:48:04.797,113.89447021484375,22.533580780029297,2.0294273,345.09882,120.06671,1.2450673991711E7,120.066708,113.89560000000002,22.533303333333333,2.701777,267.06
09:48:05.777,113.89446258544922,22.533599853515625,2.179034,344.9414,117.26374,1.2450669696977E7,117.263742,113.89555666666665,22.53329833333333,2.862885,265.16
09:48:06.809,113.89445495605469,22.533620834350586,2.3289635,344.8663,114.59551,1.2450665295523E7,114.59551,113.89551166666666,22.533290000000004,3.0173016,264.63
09:48:07.789,113.89444732666016,22.533641815185547,2.4936585,345.03723,112.316246,1.2450661093851E7,112.316243,113.89546833333334,22.533279999999998,3.1789246,264.91
09:48:08.792,113.89443969726562,22.53366470336914,2.6361895,345.3458,111.15353,1.2450657660287E7,111.153527,113.89543166666665,22.533264999999997,3.311208,262.13
09:48:09.803,113.8944320678711,22.533689498901367,2.7618127,345.7561,109.680176,1.2450653765115E7,109.680173,113.89539166666667,22.533256666666663,3.42805,264.02
09:48:10.800,113.89442443847656,22.533714294433594,2.8733566,345.7803,107.034584,1.2450648457807E7,107.034585,113.89533833333334,22.53325166666667,3.5495245,265.61
09:48:11.780,113.89441680908203,22.53373908996582,2.925016,345.67526,104.93373,1.2450643732482E7,104.933728,113.89529166666668,22.53325166666667,3.6138647,266.2
09:48:12.783,113.8944091796875,22.53376579284668,3.037642,345.55832,102.44248,1.2450638545551E7,102.442479,113.89524166666666,22.533258333333333,3.6843817,271.84
09:48:13.758,113.89440155029297,22.53379249572754,3.0832667,345.4431,101.2863,1.2450634464252E7,101.286297,113.89520166666668,22.533260000000002,3.6859257,271.22
09:48:14.797,113.89439392089844,22.5338191986084,3.136394,345.45612,101.72659,1.2450631030682E7,101.726592,113.89516499999999,22.533245000000004,3.652469,264.28
09:48:15.770,113.89439392089844,22.5338191986084,3.136394,345.45612,99.91688,1.2450627734853E7,99.916876,113.89513000000001,22.533231666666666,3.6401155,270.75
09:48:16.804,113.8943862915039,22.53384780883789,3.179071,346.09888,98.70436,1.2450623054205E7,98.704364,113.89508499999998,22.53323833333333,3.6859257,273.37
09:48:17.782,113.89437866210938,22.533876419067383,3.2083564,346.3146,97.18432,1.2450617973994E7,97.184319,113.89503666666666,22.533248333333336,3.730192,270.65
