16:21:06.387,113.8950424194336,22.533245086669922,1.8223764,196.902,5.2447
16:21:07.365,113.89503479003906,22.533235549926758,1.3602595,217.37387,3.5338912
16:21:08.375,113.89502716064453,22.533231735229492,0.8061191,236.64757,3.837091
16:21:09.373,113.89502716064453,22.533231735229492,0.2939563,251.45589,4.566163
16:21:10.361,113.89501953125,22.533231735229492,0.45801923,263.16312,6.656367
16:21:11.382,113.89501190185547,22.533231735229492,0.95129776,270.48343,9.36309
16:21:12.390,113.8949966430664,22.533231735229492,1.4785008,271.67853,11.084504
16:21:13.396,113.89498138427734,22.533231735229492,1.7859132,271.82648,12.417492
16:21:14.372,113.89495086669922,22.533231735229492,3.182477,271.34903,11.603646
16:21:15.380,113.89491271972656,22.533231735229492,4.2924294,270.9446,11.275451
16:21:16.361,113.89485931396484,22.533231735229492,5.1836743,271.05472,11.096544
16:21:17.358,113.89480590820312,22.533233642578125,5.4984303,271.37042,10.814602
16:21:18.370,113.8947525024414,22.533235549926758,5.500031,271.449,10.364469
16:21:19.370,113.89469909667969,22.53323745727539,5.5253906,271.18234,10.143584
16:21:20.375,113.89464569091797,22.53323745727539,5.599769,270.92194,10.078635
16:21:21.381,113.89459228515625,22.53323745727539,5.319603,270.93335,10.203746
16:21:22.387,113.89453887939453,22.533239364624023,5.3950734,271.3419,10.055598
16:21:23.393,113.89448547363281,22.533241271972656,5.6635895,271.81345,10.242871
16:21:24.372,113.8944320678711,22.53324317932129,5.8565197,271.9402,10.567996
16:21:25.373,113.89437103271484,22.533245086669922,6.524846,271.7845,10.824723
16:21:26.366,113.89430236816406,22.533246994018555,6.976713,271.66602,11.034231
16:21:27.389,113.89423370361328,22.533248901367188,7.1130133,272.544,10.476506
16:21:28.360,113.8941650390625,22.53325653076172,6.9957943,276.19153,10.018251
16:21:29.369,113.89409637451172,22.533266067504883,7.1165023,279.41507,10.121328
16:21:30.375,113.89402770996094,22.533275604248047,7.21362,278.9968,10.357716
16:21:31.378,113.89395904541016,22.533281326293945,7.3035164,275.2472,10.826712
16:21:32.383,113.89389038085938,22.533283233642578,7.2788363,271.61066,11.4269
16:21:33.383,113.8938217163086,22.533283233642578,7.339263,270.70917,12.089559
16:21:34.397,113.89375305175781,22.53328514099121,7.1405497,271.72604,12.515712
16:21:35.352,113.89368438720703,22.533287048339844,7.13151,271.62628,13.7465315
16:21:36.345,113.89361572265625,22.533288955688477,7.1211934,271.47003,16.171173
16:21:37.384,113.89354705810547,22.53329086303711,6.8608413,271.50208,18.046282
16:21:38.386,113.89348602294922,22.533292770385742,6.4363637,271.42227,19.59708
16:21:39.373,113.8934326171875,22.533294677734375,5.716588,271.3434,20.412605
16:21:40.375,113.89338684082031,22.533296585083008,4.7794495,271.51007,20.738344
16:21:41.377,113.89334869384766,22.53329849243164,3.886754,271.60434,20.832315
16:21:42.353,113.89331817626953,22.533300399780273,2.8433022,273.55463,20.89705
16:21:43.363,113.89329528808594,22.53330421447754,2.1534038,282.63718,20.916044
16:21:44.362,113.89328002929688,22.533309936523438,1.5417062,295.2877,20.858595
16:21:45.396,113.89327239990234,22.533315658569336,0.9736085,306.82132,20.872938
16:21:46.371,113.89327239990234,22.53331756591797,0.27466846,315.8708,21.04518
16:21:47.376,113.89327239990234,22.53331756591797,0.018491037,321.32855,21.135698
16:21:48.365,113.89327239990234,22.53331756591797,0.0,323.30707,21.247496
16:21:49.362,113.89327239990234,22.53331756591797,0.0,323.50058,21.247496
16:21:50.393,113.89327239990234,22.53331756591797,0.0,323.50058,21.247496
16:21:51.368,113.89327239990234,22.53331756591797,0.0,323.50058,21.247496
16:21:52.405,113.89327239990234,22.53331756591797,0.0,323.50058,21.247496
16:21:53.353,113.89327239990234,22.53331756591797,0.0,323.50058,21.247496
16:21:54.377,113.89327239990234,22.53331756591797,0.006839603,326.82373,21.247496
16:21:55.377,113.89327239990234,22.53331756591797,0.020771805,333.53232,21.247496
16:21:56.358,113.89327239990234,22.533327102661133,1.2034668,341.20935,21.136686
16:21:57.393,113.89326477050781,22.53334617614746,2.198296,341.20935,20.627617
16:21:58.363,113.89325714111328,22.53337287902832,2.9999843,346.61298,20.042725
16:21:59.376,113.89324951171875,22.53340721130371,3.9612906,349.99582,19.711245
16:22:00.376,113.89324188232422,22.533449172973633,4.802411,352.04523,19.301832
