11:01:57.253,113.8960189819336,22.533748626708984,3.989996,267.78766,11.082122,0.0,1.2450708128098E7,0.0,0.0,0.0,0.0
11:01:58.232,113.89599609375,22.53374671936035,2.189591,266.8531,11.562193,1.2450695230892E7,11.562193,113.89590166666667,22.533803333333335,1.05621,265.55
11:01:59.264,113.89598083496094,22.53374671936035,1.287377,266.78912,10.585781,1.2450694755632E7,10.585781,113.89589666666667,22.533801666666665,0.9985611,266.84
11:02:00.241,113.8959732055664,22.53374671936035,0.9476347,266.25262,12.37697,1.2450692131155E7,12.37697,113.89587166666666,22.53380666666667,0.954295,258.76
11:02:01.222,113.89596557617188,22.53374671936035,0.6960478,262.41568,12.603889,1.2450691363045E7,12.603889,113.89586499999999,22.533811666666665,0.7484061,252.35
11:02:02.249,113.89595794677734,22.53374481201172,0.5083051,252.63103,12.960852,1.2450690212743E7,12.960852,113.89585333333335,22.533810000000003,0.62847584,212.53
11:02:03.279,113.89595794677734,22.533742904663086,0.39448893,252.63103,14.631127,1.2450688249659E7,14.631127,113.89583333333333,22.53380666666667,0.5512675,211.74
11:02:04.281,113.89595794677734,22.533740997314453,0.30300903,236.79079,15.073286,1.2450687454251E7,15.073286,113.89582333333334,22.533795,0.54406136,195.84
11:02:05.256,113.89595794677734,22.53373908996582,0.33171764,224.57806,15.382079,1.2450686965342E7,15.382079,113.89581666666666,22.533784999999998,0.6233286,178.2
11:02:06.267,113.89595794677734,22.533737182617188,0.3974697,218.25389,14.398079,1.2450687857541E7,14.398079,113.89582333333334,22.533773333333336,0.7020811,182.09
11:02:07.273,113.89595794677734,22.533733367919922,0.4413693,217.19656,13.225124,1.2450689056239E7,13.225124,113.89583333333333,22.533763333333333,0.7180375,161.72
11:02:08.248,113.89595794677734,22.533729553222656,0.5231666,215.86066,12.52864,1.2450689779678E7,12.52864,113.89583833333333,22.533751666666664,0.78392196,189.94
11:02:09.247,113.89595794677734,22.533723831176758,0.65349984,209.20749,10.526291,1.2450691884225E7,10.526291,113.89585666666666,22.533738333333336,0.9537803,184.95
11:02:10.274,113.89595794677734,22.533716201782227,0.81215525,201.39714,8.005742,1.2450694650166E7,8.005742,113.89588,22.53371666666667,1.2348186,175.69
11:02:11.230,113.89595794677734,22.533706665039062,1.0375034,197.88568,6.675105,1.2450696896175E7,6.675105,113.89589666666667,22.533686666666668,1.6079922,176.17
11:02:12.235,113.89595794677734,22.533695220947266,1.2534614,196.81181,8.172785,1.2450697609687E7,8.172785,113.89589666666667,22.533648333333336,2.0110197,179.47
11:02:13.235,113.89595031738281,22.533681869506836,1.586724,196.2911,8.836469,1.2450699642264E7,8.836469,113.89591,22.53361166666667,2.3862522,176.23
11:02:14.259,113.89594268798828,22.53366470336914,1.8779436,195.79979,10.475255,1.2450702074406E7,10.475255,113.89592666666667,22.533571666666663,2.721851,173.59
11:02:15.248,113.89593505859375,22.533645629882812,2.179635,195.36908,12.301483,1.2450703600699E7,12.301483,113.89593500000001,22.533534999999997,3.0193605,173.57
11:02:16.257,113.89592742919922,22.53362464904785,2.406129,195.42694,14.758639,1.2450705726341E7,14.758639,113.89594833333334,22.533493333333332,3.3199584,175.04
11:02:17.265,113.89591979980469,22.533601760864258,2.6321557,196.25142,16.75258,1.2450707283655E7,16.752581,113.89595666666668,22.533455000000004,3.6020262,173.51
