10:25:51.618,113.89505767822266,22.53334617614746,1.6893802,235.3387,1.636661,1.2450618279343E7,1.636661,113.89505499999999,22.533331666666662,3.00186,177.86
10:25:52.665,113.8950424194336,22.533340454101562,1.5868053,245.55373,5.658369,1.2450620756133E7,5.658369,113.89507333333334,22.53329833333333,2.2452183,186.96
10:25:53.619,113.89502716064453,22.53333854675293,1.3474851,262.55032,7.857491,1.2450620759836E7,7.857491,113.89507,22.533279999999998,1.7654972,208.68
10:25:54.639,113.89501190185547,22.533340454101562,1.2752547,283.71848,9.35532,1.245062112838E7,9.35532,113.89507333333334,22.533278333333335,1.8010131,241.21
10:25:55.655,113.8949966430664,22.533348083496094,1.5235468,301.43195,10.398322,1.2450619396084E7,10.398322,113.89505499999999,22.533271666666664,2.3213973,254.96
10:25:56.655,113.89498138427734,22.533357620239258,1.6445875,311.4691,10.870869,1.2450616726919E7,10.870869,113.89502833333333,22.53327,2.2972052,261.09
10:25:57.653,113.89497375488281,22.533369064331055,1.6444395,316.1149,11.334602,1.2450614977261E7,11.334602,113.89501166666666,22.533273333333334,2.2045553,266.83
10:25:58.658,113.89496612548828,22.53338050842285,1.6530405,317.45474,13.001365,1.2450613413727E7,13.001365,113.89499499999998,22.53326666666667,2.2802196,271.33
10:25:59.666,113.89495849609375,22.53339195251465,1.7488426,317.84033,14.198488,1.2450611250846E7,14.198488,113.89497333333333,22.533264999999997,2.3116176,269.42
10:26:00.619,113.89494323730469,22.533405303955078,1.9925371,318.53992,15.904354,1.2450611250846E7,15.904354,113.89497333333333,22.533264999999997,2.716704,272.61
10:26:01.647,113.89492797851562,22.53342056274414,2.1436505,320.19247,17.914026,1.2450611250846E7,17.914027,113.89497333333333,22.533264999999997,2.7825882,267.36
10:26:02.653,113.89491271972656,22.53343391418457,1.8954747,321.0514,19.787214,1.2450611250846E7,19.787215,113.89497333333333,22.533264999999997,2.1747015,269.98
10:26:03.662,113.89490509033203,22.53343963623047,0.68606913,321.10684,20.644854,1.2450611250846E7,20.644854,113.89497333333333,22.533264999999997,0.0,269.98
10:26:04.621,113.89490509033203,22.5334415435791,0.14604679,321.11365,20.919136,1.2450599024305E7,20.919136,113.89485166666667,22.533260000000002,0.0,269.98
10:26:05.641,113.8948974609375,22.533451080322266,1.3052368,321.11307,22.802418,1.2450596017615E7,22.802418,113.89482166666667,22.533258333333333,2.6286864,270.87
10:26:06.644,113.89488983154297,22.533462524414062,1.7230927,320.5785,24.604126,1.2450593117646E7,24.604126,113.89479333333333,22.533260000000002,2.7264836,269.03
10:26:07.639,113.8948745727539,22.533475875854492,1.9714501,320.15817,26.584503,1.2450590079935E7,26.584503,113.89476333333332,22.533260000000002,2.8304574,268.92
10:26:08.656,113.89485931396484,22.533491134643555,2.1447325,320.157,28.863783,1.2450587242006E7,28.863783,113.89473500000001,22.533258333333333,2.9030333,270.1
10:26:09.665,113.89484405517578,22.533506393432617,2.2420325,320.157,30.982779,1.2450584373057E7,30.982779,113.89470666666666,22.533258333333333,3.0358317,268.08
10:26:10.687,113.89482879638672,22.53352165222168,2.2873063,320.41684,33.10757,1.2450581504107E7,33.10757,113.89467833333335,22.533258333333333,3.0404642,269.17
10:26:11.617,113.89481353759766,22.533536911010742,2.252205,320.573,34.605305,1.2450579985252E7,34.605303,113.89466333333333,22.533258333333333,2.9503877,267.14
10:26:12.649,113.8947982788086,22.533552169799805,2.1963627,320.65927,35.933514,1.2450579341225E7,35.933512,113.89465666666668,22.533256666666663,2.7975154,280.79
10:26:13.660,113.89478302001953,22.533567428588867,2.0641642,320.7558,37.5028,1.2450578728218E7,37.5028,113.89465,22.53325333333333,2.5339775,273.26
10:26:14.616,113.89478302001953,22.533567428588867,2.0641642,320.7558,37.5028,1.2450578728218E7,37.5028,113.89465,22.53325333333333,2.331177,271.29
10:26:15.616,113.89478302001953,22.533567428588867,2.0641642,320.7558,41.149494,1.2450574313088E7,41.149496,113.89460333333334,22.533236666666667,2.069698,263.62
10:26:16.642,113.89478302001953,22.533567428588867,2.0641642,320.7558,43.087082,1.2450572105522E7,43.087082,113.89458,22.533228333333334,1.840132,273.35
10:26:17.646,113.89478302001953,22.533567428588867,2.0641642,320.7558,44.434975,1.245057014242E7,44.434974,113.89456,22.533225,1.6321841,277.64
10:26:18.646,113.894775390625,22.53357696533203,1.5014226,320.82654,46.070145,1.245056831706E7,46.070143,113.89454166666668,22.533223333333332,1.4561492,273.85
10:26:19.641,113.89476776123047,22.533584594726562,1.1593935,320.88956,46.833447,1.2450567473251E7,46.833447,113.89453333333334,22.533223333333332,1.2219505,277.73
10:26:20.665,113.89476013183594,22.533592224121094,1.1593935,320.88956,47.950752,1.2450565954394E7,47.950752,113.89451833333332,22.533223333333332,1.1040791,282.3
10:26:21.623,113.8947525024414,22.533597946166992,0.926983,320.44485,48.05688,1.2450565017526E7,48.056881,113.89451,22.533228333333334,1.084005,288.2
10:26:22.618,113.89474487304688,22.53360366821289,0.8864635,319.9691,49.670296,1.2450562885662E7,49.670296,113.89448833333333,22.533225,1.228642,270.11
10:26:23.652,113.89473724365234,22.53360939025879,0.9606062,319.51376,50.79215,1.2450562334693E7,50.792149,113.89448166666668,22.533218333333334,1.417545,260.41
10:26:24.659,113.89472961425781,22.53361701965332,1.0918531,319.20792,52.49435,1.2450560371591E7,52.494349,113.89446166666667,22.533215000000002,1.63064,259.56
10:26:25.618,113.89472198486328,22.53362464904785,1.2459112,319.2271,54.474804,1.2450557902202E7,54.474805,113.89443666666666,22.533211666666663,1.8910894,261.35
10:26:26.617,113.89471435546875,22.533634185791016,1.4092197,320.27737,54.96101,1.2450557902202E7,54.96101,113.89443666666666,22.533211666666663,2.101611,258.81
10:26:27.648,113.89470672607422,22.533645629882812,1.5887785,321.63043,55.658073,1.2450557902202E7,55.658075,113.89443666666666,22.533211666666663,2.27919,253.45
10:26:28.621,113.89469909667969,22.533658981323242,1.7417097,322.66483,63.74382,1.2450549622897E7,63.74382,113.89435,22.533185000000003,2.434636,251.66
10:26:29.643,113.89469146728516,22.533672332763672,1.8370187,322.89822,67.221924,1.2450548844816E7,67.221921,113.89433833333332,22.53316333333333,2.5494192,245.69
10:26:30.641,113.8946762084961,22.5336856842041,1.9288232,322.03198,71.067894,1.245054802205E7,71.067896,113.894325,22.533135,2.6317747,233.97
10:26:31.672,113.89466094970703,22.53369903564453,2.0120947,319.87152,75.177155,1.2450546124672E7,75.177153,113.89430166666668,22.533110000000004,2.729572,235.12
10:26:32.616,113.89466857910156,22.533689498901367,1.4024334,319.03998,78.50671,1.2450544089549E7,78.506706,113.89427666666667,22.533083333333334,2.7805295,233.35
10:26:33.651,113.89466857910156,22.533689498901367,0.0,322.28052,81.76186,1.2450541561805E7,81.761862,113.89424833333332,22.533065000000004,2.8366342,232.6
10:26:34.657,113.89466857910156,22.533689498901367,0.0,330.32407,84.72956,1.2450538972021E7,84.729562,113.89422,22.533050000000003,2.859282,237.1
10:26:35.634,113.89466857910156,22.533689498901367,0.0,338.4392,88.28209,1.2450536306531E7,88.28209,113.89419000000001,22.53303,2.833546,241.41
10:26:36.622,113.89466857910156,22.533689498901367,0.0,341.0624,91.70204,1.2450533610021E7,91.702039,113.89416000000001,22.533011666666667,2.8150158,245.17
10:26:37.620,113.89466857910156,22.533689498901367,0.0,341.65613,95.29175,1.2450530376204E7,95.29175,113.89412499999999,22.532994999999996,2.8227367,254.52
10:26:38.650,113.89466857910156,22.533689498901367,0.0,348.19055,98.015434,1.2450527524596E7,98.015433,113.89409499999998,22.532985,2.790824,259.17
10:26:39.626,113.89466857910156,22.533689498901367,0.0,356.9235,102.42657,1.2450523877546E7,102.426565,113.894055,22.532963333333335,2.762514,254.17
10:26:40.638,113.89466857910156,22.533689498901367,0.0,356.9235,104.02602,1.2450521346112E7,104.026013,113.89402999999999,22.532963333333335,2.656996,263.96
10:26:41.642,113.89466857910156,22.533689498901367,0.0,358.47806,106.65829,1.2450519031808E7,106.658285,113.89400499999998,22.53295166666667,2.4387538,251.41
10:26:42.642,113.89466857910156,22.53369903564453,1.0543631,358.5667,108.66737,1.2450517943528E7,108.66737,113.89399333333334,22.532946666666664,2.1731572,241.67
10:26:43.617,113.89466857910156,22.533710479736328,1.2540617,358.62473,109.650055,1.2450517943528E7,109.650053,113.89399333333334,22.532946666666664,1.8854275,221.5
10:26:44.656,113.89466857910156,22.533721923828125,1.1962496,358.68076,110.63864,1.2450517943528E7,110.638644,113.89399333333334,22.532946666666664,1.5796825,119.68
10:26:45.653,113.89466857910156,22.533721923828125,1.1962496,358.68076,110.63864,1.2450517943528E7,110.638644,113.89399333333334,22.532946666666664,1.2826878,3.98
10:26:46.621,113.89466857910156,22.533721923828125,1.1962496,358.68076,110.63864,1.2450517943528E7,110.638644,113.89399333333334,22.532946666666664,0.0,3.98
10:26:47.629,113.89466857910156,22.533721923828125,1.1962496,358.68076,110.63864,1.2450517943528E7,110.638644,113.89399333333334,22.532946666666664,0.0,3.98
10:26:48.638,113.89466857910156,22.533721923828125,1.1962496,358.68076,110.63864,1.2450517943528E7,110.638644,113.89399333333334,22.532946666666664,0.0,3.98
