10:36:09.648,113.89612579345703,22.53374671936035,0.3758666,238.64194,208.98827,1.2450540690661E7,208.988272,113.89423666666669,22.533048333333333,0.7056842,121.66
10:36:10.682,113.89612579345703,22.53374481201172,0.36441866,238.03792,209.09613,1.2450541014519E7,209.096134,113.89423833333333,22.533039999999996,0.67994803,122.49
10:36:11.664,113.89612579345703,22.533742904663086,0.362745,238.14352,209.87503,1.2450541155948E7,209.875029,113.89423666666669,22.533023333333336,0.6603886,156.26
10:36:12.665,113.89612579345703,22.533740997314453,0.34899864,240.59473,207.68175,1.2450544273057E7,207.681741,113.89426499999999,22.533009999999997,0.6094311,137.24
10:36:13.676,113.89612579345703,22.53373908996582,0.32767016,245.92111,205.6612,1.2450545805584E7,205.661197,113.89428166666667,22.533018333333334,0.5821508,93.69
10:36:14.647,113.89612579345703,22.53373908996582,0.3407213,254.15968,205.31079,1.2450546835509E7,205.310788,113.89429,22.533008333333335,0.61663723,106.25
10:36:15.694,113.89612579345703,22.53373908996582,0.37483826,266.61404,204.66386,1.2450547972159E7,204.663868,113.89429999999999,22.53300166666667,0.6742861,120.16
10:36:16.663,113.89612579345703,22.53373908996582,0.3762731,285.41077,204.95541,1.2450548327036E7,204.955419,113.89430166666668,22.532991666666664,0.68355113,123.08
10:36:17.693,113.89612579345703,22.533740997314453,0.3513758,306.25156,205.19241,1.2450548389074E7,205.192412,113.89430166666668,22.532988333333332,0.64957947,125.37
10:36:18.671,113.89612579345703,22.533742904663086,0.34021425,319.9564,204.10013,1.2450550462592E7,204.100131,113.89432000000001,22.532976666666666,0.6130342,100.16
10:36:19.677,113.89612579345703,22.53374481201172,0.3192864,325.56744,205.35422,1.2450549543077E7,205.354225,113.89431,22.532971666666672,0.5471497,232.31
10:36:20.679,113.89612579345703,22.53374671936035,0.3497366,326.57022,205.83295,1.245054877497E7,205.832944,113.89430333333333,22.532976666666666,0.6181814,264.25
10:36:21.665,113.89612579345703,22.533750534057617,0.4219526,326.6121,207.25478,1.2450547424873E7,207.254776,113.89429,22.532976666666666,0.7756864,273.32
10:36:22.662,113.89612579345703,22.533750534057617,0.4219526,326.6121,208.97298,1.2450545337688E7,208.972975,113.89426999999999,22.53298,1.0165764,271.54
10:36:23.668,113.89612579345703,22.533756256103516,0.6843153,327.45447,210.79994,1.2450543419265E7,210.799938,113.89425166666666,22.53298333333333,1.250775,269.37
10:36:24.679,113.8961181640625,22.533763885498047,0.87077695,328.55173,210.44087,1.2450542957665E7,210.440865,113.89424833333332,22.53299,1.4818853,270.18
10:36:25.683,113.8961181640625,22.53376007080078,0.42670256,329.43414,211.60086,1.2450541407786E7,211.600858,113.89423333333335,22.532991666666664,1.7186575,277.38
10:36:26.689,113.8961181640625,22.53376007080078,0.0,329.69833,211.85608,1.2450540577642E7,211.856076,113.89422666666665,22.533,1.9446206,272.3
10:36:27.697,113.8961181640625,22.53376007080078,0.0,329.7566,212.73534,1.2450539303249E7,212.73533,113.89421499999999,22.533005000000003,2.1834517,269.64
10:36:28.668,113.8961181640625,22.53376007080078,0.0,329.57562,212.75888,1.2450538841649E7,212.758885,113.89421166666668,22.533011666666667,2.458828,265.54
10:36:29.672,113.8961181640625,22.53376007080078,0.0,329.47333,213.3308,1.2450537904781E7,213.330792,113.89420333333334,22.533016666666672,2.7547934,268.91
10:36:30.677,113.8961181640625,22.53376007080078,0.0,329.40198,213.64644,1.2450537567256E7,213.64644,113.8942,22.533016666666672,2.9225929,269.48
10:36:31.685,113.8961181640625,22.53376007080078,0.0,329.17163,213.66125,1.2450537336456E7,213.661262,113.89419833333335,22.533020000000004,2.9843595,267.68
10:36:32.667,113.8961181640625,22.53376007080078,0.0,328.9906,214.45137,1.2450536492645E7,214.451369,113.89419000000001,22.533020000000004,3.0157576,270.69
10:36:33.667,113.8961181640625,22.53376007080078,0.0,328.78177,213.21867,1.2450537381142E7,213.21867,113.8942,22.533026666666668,3.033258,270.2
10:36:34.677,113.8961181640625,22.53376007080078,0.0,328.53116,213.79848,1.2450536444274E7,213.798481,113.89419166666667,22.53303166666667,3.0456114,272.43
10:36:35.676,113.89611053466797,22.533771514892578,1.4913024,328.33383,214.22542,1.2450535307625E7,214.225416,113.89418166666668,22.533038333333334,3.0538468,271.96
10:36:36.687,113.89610290527344,22.53378677368164,2.0030012,328.1914,214.88683,1.2450534201995E7,214.886829,113.89417166666665,22.53304333333333,3.0548763,274.94
10:36:37.660,113.89608764648438,22.533803939819336,2.2549355,328.0478,215.20453,1.2450533220441E7,215.204527,113.89416166666666,22.53304166666667,3.064656,271.71
10:36:38.694,113.89607238769531,22.53382110595703,2.3723633,328.01038,213.30635,1.2450533647338E7,213.306346,113.89416833333334,22.533054999999997,3.0636268,279.64
10:36:39.667,113.89605712890625,22.53384017944336,2.4277859,328.1907,214.92592,1.2450531053868E7,214.92592,113.89414333333335,22.53305833333333,3.051788,272.73
10:36:40.676,113.89604187011719,22.533859252929688,2.4549294,328.6916,217.40462,1.2450527878406E7,217.404617,113.89411166666666,22.533056666666667,3.0785537,271.1
10:36:41.680,113.89602661132812,22.533878326416016,2.4773352,328.77838,219.27013,1.2450525377993E7,219.270119,113.89408666666668,22.533054999999997,3.0939953,268.58
10:36:42.665,113.89601135253906,22.533897399902344,2.4482467,328.77618,220.83852,1.2450523215104E7,220.838517,113.89406499999998,22.533053333333335,3.0420084,263.05
10:36:43.667,113.89599609375,22.533916473388672,2.3972495,328.6067,223.27959,1.2450520470222E7,223.27959,113.89403666666666,22.53304666666667,3.0152428,255.04
10:36:44.665,113.89599609375,22.533916473388672,2.3972495,328.6067,225.28734,1.2450518276314E7,225.287336,113.89401500000001,22.53304666666667,2.9802418,262.44
10:36:45.678,113.89599609375,22.533916473388672,2.3972495,328.6067,227.22682,1.2450516512986E7,227.226822,113.89399666666668,22.53304166666667,2.937005,259.08
10:36:46.680,113.89598846435547,22.533935546875,2.3645806,330.88605,230.1388,1.2450513675048E7,230.138787,113.89396833333333,22.533039999999996,2.8994303,259.21
10:36:47.691,113.89598083496094,22.533954620361328,2.3328176,335.11353,233.28369,1.2450510468566E7,233.283687,113.89393666666668,22.533039999999996,2.8633997,261.85
10:36:48.693,113.8959732055664,22.533973693847656,2.2509253,342.20886,235.96129,1.2450507537571E7,235.961287,113.89390833333333,22.53304333333333,2.8067803,265.02
10:36:49.677,113.89596557617188,22.533992767333984,2.2038994,344.5249,238.23358,1.2450504451483E7,238.233584,113.89388,22.533054999999997,2.7316308,271.55
10:36:50.670,113.89595794677734,22.53400993347168,2.1188626,338.94766,239.31323,1.2450501854333E7,239.313228,113.89385833333333,22.533076666666663,2.64979,284.74
10:36:51.699,113.89596557617188,22.533998489379883,1.3262813,333.00876,241.7923,1.2450498399703E7,241.792294,113.89382666666667,22.53309,2.6019208,286.64
10:36:52.692,113.89596557617188,22.533998489379883,0.0,329.3731,243.12508,1.2450496157427E7,243.125073,113.89380666666666,22.533101666666667,2.5375805,292.31
10:36:53.670,113.89596557617188,22.533998489379883,0.0,327.58102,245.5444,1.2450493657013E7,245.544398,113.89378166666665,22.533099999999997,2.418165,286.92
10:36:54.675,113.89596557617188,22.533998489379883,0.0,327.42148,247.48016,1.2450492355283E7,247.48017,113.89376666666666,22.533088333333332,2.3018377,285.34
10:36:55.677,113.89596557617188,22.533998489379883,0.0,327.42148,250.5149,1.2450489641418E7,250.514897,113.89373833333333,22.53308,2.184996,289.86
10:36:56.658,113.89596557617188,22.533998489379883,0.0,329.9303,253.39966,1.2450486865516E7,253.399656,113.89371000000001,22.533075,2.086684,276.62
10:36:57.667,113.89596557617188,22.533998489379883,0.0,332.28958,257.21887,1.2450483307839E7,257.218871,113.89367333333333,22.533066666666667,2.041903,279.67
10:36:58.667,113.89596557617188,22.533998489379883,0.0,331.16684,261.34525,1.2450479643436E7,261.345255,113.89363499999999,22.533054999999997,2.066095,286.99
10:36:59.675,113.89596557617188,22.533998489379883,0.0,327.41998,265.0933,1.2450476054739E7,265.093281,113.89359833333334,22.533048333333333,2.1144788,291.66
10:37:00.678,113.89596557617188,22.533998489379883,0.0,324.81097,269.3689,1.245047245237E7,269.368904,113.89356000000001,22.533033333333332,2.1227145,282.81
10:37:01.685,113.89595794677734,22.534006118774414,1.0727657,323.82,271.4085,1.2450470182752E7,271.408521,113.89353666666666,22.53302833333333,2.1880841,275.73
10:37:02.699,113.89595031738281,22.53401756286621,1.5446184,324.91736,276.56265,1.2450465860642E7,276.562657,113.89348999999999,22.533006666666665,2.3970613,269.41
10:37:03.682,113.89594268798828,22.53403091430664,1.7642877,325.97937,278.11963,1.2450463050045E7,278.119616,113.89346500000002,22.533021666666667,2.6878796,267.07
10:37:04.672,113.89593505859375,22.534046173095703,2.0061836,326.6475,279.98798,1.2450460332502E7,279.987982,113.89344000000001,22.53303166666667,2.9416375,271.63
10:37:05.676,113.89591979980469,22.5340633392334,2.3175478,326.6824,280.9751,1.2450458445098E7,280.975105,113.89342166666665,22.533033333333332,3.22422,273.85
10:37:06.681,113.89590454101562,22.534082412719727,2.6014645,326.62488,282.36902,1.245045622017E7,282.369008,113.89339999999999,22.533035,3.5109203,275.28
10:37:07.664,113.89588928222656,22.534103393554688,2.7642307,326.5956,285.72897,1.2450451739295E7,285.72897,113.89335666666666,22.533039999999996,3.778576,276.47
10:37:08.667,113.8958740234375,22.53412628173828,3.1098301,326.44308,289.64322,1.2450446982932E7,289.643211,113.89330999999999,22.53304166666667,4.010201,276.57
10:37:09.682,113.89585876464844,22.534151077270508,3.4332929,326.50632,292.71655,1.2450443239143E7,292.716557,113.89327333333334,22.53304333333333,4.2258697,277.42
10:37:10.676,113.89583587646484,22.534177780151367,3.6737897,326.58694,296.56827,1.2450437514897E7,296.568271,113.89321833333334,22.533051666666665,4.483745,277.17
10:37:11.679,113.89581298828125,22.53420639038086,3.8923793,326.75363,300.58926,1.2450431821669E7,300.589258,113.89316333333333,22.53305833333333,4.6968403,277.16
10:37:12.689,113.89579010009766,22.534236907958984,4.0601163,327.50757,303.77087,1.2450426910217E7,303.770881,113.89311666666666,22.533068333333336,4.7725043,276.46
10:37:13.691,113.89576721191406,22.53426742553711,3.9784174,328.0184,308.18463,1.2450420187073E7,308.184617,113.89305333333331,22.533084999999996,4.8481684,276.54
10:37:14.678,113.895751953125,22.534297943115234,3.978734,331.274,313.8543,1.2450413219457E7,313.854315,113.89298666666667,22.533096666666665,4.943907,276.67
10:37:15.674,113.89574432373047,22.534330368041992,3.7845874,342.87204,318.8537,1.2450407970483E7,318.853685,113.89293666666666,22.53310666666666,4.9964085,278.32
10:37:16.679,113.89574432373047,22.534364700317383,3.9159641,0.9553127,323.01544,1.2450403685724E7,323.015452,113.89289833333332,22.533128333333334,4.988688,289.91
10:37:17.657,113.89575958251953,22.534399032592773,3.9840374,20.591625,328.5953,1.2450398939373E7,328.595301,113.89285666666667,22.533156666666667,4.9094205,308.55
10:37:18.667,113.89578247070312,22.534427642822266,3.9719186,38.336212,333.07928,1.2450395649848E7,333.079289,113.89282999999999,22.533188333333335,4.841992,328.65
10:37:19.679,113.89581298828125,22.534452438354492,4.179029,49.315567,336.8173,1.2450392987013E7,336.817298,113.89281166666666,22.533231666666666,4.8316975,347.48
10:37:20.685,113.89584350585938,22.534475326538086,4.244564,53.87463,340.15533,1.2450390169092E7,340.155336,113.89279333333334,22.53328333333333,4.8718457,347.58
10:37:21.684,113.8958740234375,22.534496307373047,4.1374855,55.92958,344.3869,1.2450386076784E7,344.386895,113.89276333333333,22.53334,4.9078765,352.85
10:37:22.682,113.89591217041016,22.534517288208008,4.353422,56.379074,347.6965,1.2450383840857E7,347.696499,113.89275166666667,22.533396666666665,5.018027,354.97
10:37:23.688,113.89595031738281,22.5345401763916,4.5310507,56.44627,349.43256,1.2450383230513E7,349.432563,113.89275666666666,22.533456666666666,5.126633,357.19
10:37:24.645,113.89598846435547,22.534563064575195,4.66457,56.57057,350.21112,1.2450383601719E7,350.211111,113.89277166666668,22.533518333333337,5.2856827,358.96
10:37:25.669,113.89602661132812,22.53458595275879,4.818959,56.660564,351.8095,1.2450383098095E7,351.809501,113.89277833333333,22.53358166666667,5.477159,358.96
10:37:26.676,113.89606475830078,22.534610748291016,5.024497,56.76008,353.22018,1.2450382670174E7,353.220178,113.89278666666665,22.533649999999998,5.747903,357.58
10:37:27.664,113.89611053466797,22.534637451171875,5.7600985,58.26977,354.12756,1.2450382744859E7,354.12755,113.89280333333333,22.533736666666663,7.0666213,11.55
10:37:28.663,113.89616394042969,22.534666061401367,6.322025,60.308174,357.5921,1.2450381917369E7,357.592105,113.89280833333332,22.533808333333333,7.3198647,13.68
10:37:29.671,113.89622497558594,22.53469467163086,6.692971,61.942703,362.48444,1.2450380352794E7,362.484434,113.89280666666667,22.533883333333332,7.480973,15.88
10:37:30.669,113.89628601074219,22.53472137451172,6.853997,63.615726,367.94754,1.245037828193E7,367.947535,113.8928,22.53395833333333,7.469649,16.47
10:37:31.649,113.89634704589844,22.534746170043945,6.883343,65.823425,372.06616,1.245037779195E7,372.066147,113.89280833333332,22.534029999999998,7.3625865,18.14
10:37:32.679,113.89640808105469,22.53476905822754,6.5852923,67.052704,376.73026,1.2450377088516E7,376.73027,113.89281333333332,22.534095,7.042944,19.24
10:37:33.688,113.89646911621094,22.534791946411133,6.400839,67.44235,381.51587,1.2450376416097E7,381.515854,113.89281833333334,22.534158333333334,7.0182376,19.61
10:37:34.665,113.89652252197266,22.534814834594727,6.367898,65.81888,385.74518,1.2450375543895E7,385.745191,113.89282166666665,22.53422333333333,6.9055133,19.16
10:37:35.660,113.8965835571289,22.534841537475586,6.6900616,62.842922,390.5259,1.2450374978192E7,390.525908,113.89282833333333,22.534290000000002,7.6091385,17.43
10:37:36.673,113.89663696289062,22.534870147705078,6.6605887,60.80831,395.0876,1.2450373844166E7,395.08758,113.89282999999999,22.53436,7.172654,13.59
10:37:37.651,113.89669036865234,22.53489875793457,6.386846,59.96655,398.60596,1.2450373984515E7,398.605966,113.89284333333332,22.534425000000002,6.6671968,10.93
10:37:38.654,113.89673614501953,22.53492546081543,5.886548,58.49682,401.6103,1.2450374049157E7,401.610299,113.892855,22.534485000000004,6.3367453,9.2
10:37:39.672,113.89678192138672,22.534950256347656,5.4415565,58.559464,404.59174,1.2450374051756E7,404.591744,113.89286666666666,22.534548333333337,5.6058397,7.51
10:37:40.667,113.8968276977539,22.534971237182617,5.1338615,63.00502,408.1876,1.2450373703167E7,408.187602,113.89287333333331,22.534603333333333,5.310904,7.49
10:37:41.676,113.8968734741211,22.534984588623047,4.7487726,71.61533,411.62927,1.2450373616392E7,411.62926,113.89288166666665,22.534653333333335,4.9135385,9.75
10:37:42.679,113.89691925048828,22.534990310668945,4.547512,81.41237,414.22733,1.2450374435453E7,414.22733,113.89289833333332,22.534699999999997,4.926921,18.15
10:37:43.685,113.89696502685547,22.534988403320312,4.369468,91.77966,416.34863,1.245037585385E7,416.348637,113.89291999999999,22.534741666666665,4.8260355,28.22
10:37:44.687,113.89700317382812,22.53498077392578,4.158522,101.499,417.22046,1.2450377840563E7,417.220451,113.89294666666667,22.53478,4.6515446,38.68
10:37:45.646,113.89704132080078,22.534969329833984,4.160269,109.24199,417.48535,1.245038062639E7,417.485338,113.89298,22.534811666666663,4.7354445,48.11
10:37:46.675,113.89707946777344,22.53495216369629,4.2195234,117.41141,417.62106,1.2450383611995E7,417.621052,113.89301500000002,22.53484166666666,4.984055,55.32
10:37:47.675,113.8971176147461,22.534929275512695,4.410714,126.448265,416.9597,1.2450387472415E7,416.959697,113.89305833333334,22.53487,5.1065593,63.39
10:37:48.664,113.89714813232422,22.534900665283203,4.51979,133.92072,415.07953,1.2450391994211E7,415.079542,113.89310666666667,22.534890000000004,5.140016,72.24
10:37:49.660,113.89717864990234,22.534870147705078,4.5739174,138.44792,413.0934,1.2450396808845E7,413.093418,113.89315666666668,22.534903333333332,5.1729584,79.37
10:37:50.668,113.89720916748047,22.53483772277832,4.6396728,142.16083,410.46643,1.2450402453615E7,410.46644,113.89321333333334,22.534908333333338,5.2547994,83.8
10:37:51.677,113.89723205566406,22.53480339050293,4.5845227,144.57143,407.27133,1.2450407960645E7,407.271347,113.89326833333334,22.53491166666667,5.223401,87.47
10:37:52.651,113.89725494384766,22.534772872924805,4.1135106,145.39276,404.5963,1.2450413054456E7,404.596303,113.89331833333333,22.53491,4.3159456,89.67
10:37:53.681,113.89727783203125,22.534744262695312,3.8413057,145.02623,402.8106,1.2450417242428E7,402.810611,113.89336,22.53491166666667,4.1630735,90.27
10:37:54.689,113.89730072021484,22.534717559814453,3.535451,145.26503,401.21387,1.245042126164E7,401.213856,113.89339999999999,22.534913333333332,3.8846085,89.67
10:37:55.665,113.8973159790039,22.53469467163086,3.1377068,146.82794,399.52982,1.2450424574792E7,399.52983,113.89343333333333,22.534916666666664,3.4476094,88.94
10:37:56.652,113.89733123779297,22.534671783447266,2.9751744,145.559,397.8559,1.2450427918965E7,397.855893,113.89346666666667,22.534918333333334,3.4440064,90.53
10:37:57.673,113.89734649658203,22.534650802612305,2.858087,142.70679,395.859,1.2450431569636E7,395.859,113.89350333333331,22.534921666666666,3.35393,88.72
10:37:58.689,113.8973617553711,22.534631729125977,2.8321595,141.64679,393.92725,1.2450435096225E7,393.927254,113.89354,22.53493166666666,3.3472385,85.63
10:37:59.674,113.89738464355469,22.534608840942383,3.2289302,142.24739,392.38647,1.245043903603E7,392.386472,113.89358166666668,22.534946666666663,4.258297,84.46
10:38:00.665,113.89740753173828,22.53458595275879,3.2750633,142.92622,390.816,1.2450443099916E7,390.816019,113.89362333333332,22.534955,3.956155,84.81
10:38:01.670,113.89743041992188,22.534563064575195,3.2653217,142.2879,389.45203,1.2450446915635E7,389.452026,113.893665,22.53497666666666,3.9293895,85.26
10:38:02.645,113.89744567871094,22.534542083740234,2.980431,144.19196,387.30634,1.245045084178E7,387.306336,113.89370500000001,22.534983333333336,3.439374,84.15
10:38:03.653,113.8974609375,22.534521102905273,2.618619,150.90536,385.91864,1.2450454030844E7,385.918654,113.89373833333333,22.534993333333333,2.981271,86.79
10:38:04.684,113.89746856689453,22.534502029418945,2.4240246,153.78593,383.98303,1.2450456989107E7,383.983045,113.89377,22.535006666666664,3.000316,92.96
10:38:05.695,113.89747619628906,22.534486770629883,1.9085569,150.13919,382.5288,1.245045944109E7,382.528807,113.89379666666667,22.53502,2.1098464,94.7
10:38:06.664,113.8974838256836,22.53447723388672,1.1376143,147.59142,382.2142,1.2450460680736E7,382.2142,113.89381166666665,22.535035,1.1329036,90.26
10:38:07.662,113.8974838256836,22.534475326538086,0.2883856,147.22066,381.63376,1.2450461293731E7,381.633749,113.89381833333333,22.535038333333333,0.0,87.6
10:38:08.675,113.8974838256836,22.534475326538086,0.033772312,147.23581,381.9109,1.2450461014542E7,381.91088,113.89381833333333,22.535053333333334,0.0,87.09
10:38:09.662,113.8974838256836,22.534475326538086,0.033772312,147.23581,382.21997,1.2450460717985E7,382.219966,113.89381999999999,22.53507833333333,0.0,86.9
10:38:10.675,113.8974838256836,22.534475326538086,0.033772312,147.23581,382.21997,1.2450460717985E7,382.219966,113.89381999999999,22.53507833333333,0.0,86.73
10:38:11.669,113.8974838256836,22.534475326538086,0.033772312,147.23581,382.21997,1.2450460717985E7,382.219966,113.89381999999999,22.53507833333333,0.0,86.48
10:38:12.659,113.8974838256836,22.534475326538086,0.033772312,147.23581,382.21997,1.2450460717985E7,382.219966,113.89381999999999,22.53507833333333,0.0,86.48
