10:15:09.215,113.8961181640625,22.533750534057617,0.65977633,266.4684,24.80476,1.2450698053925E7,24.80476,113.89590166666667,22.533651666666668,1.3290128,184.96
10:15:10.210,113.89611053466797,22.533750534057617,0.89997435,266.23938,23.577738,1.2450700482346E7,23.577737,113.89592166666668,22.533630000000002,1.5662997,179.09
10:15:11.215,113.89610290527344,22.533750534057617,1.1537472,265.98578,24.536425,1.2450702115356E7,24.536424,113.89593166666667,22.533596666666668,1.936385,184.34
10:15:12.219,113.89608764648438,22.533748626708984,1.5058544,265.33072,26.999378,1.2450702353606E7,26.999378,113.89592666666667,22.533556666666662,2.3584573,180.26
10:15:13.195,113.89607238769531,22.53374671936035,1.7975335,264.5585,29.637215,1.2450703098137E7,29.637214,113.89592666666667,22.533516666666667,2.713101,178.5
10:15:14.200,113.89604949951172,22.53374481201172,2.0450597,263.90347,31.86684,1.2450705192756E7,31.86684,113.89594000000001,22.53347666666667,2.98333,176.27
10:15:15.209,113.89602661132812,22.533742904663086,2.2993956,263.70383,34.656223,1.2450707425114E7,34.656222,113.89595499999999,22.533438333333333,3.2339997,172.93
10:15:16.191,113.89600372314453,22.533740997314453,2.5842886,267.07288,37.537586,1.2450709395645E7,37.537586,113.89596833333331,22.533405000000002,3.4568744,175.85
10:15:17.217,113.8959732055664,22.533742904663086,2.7714124,274.6738,41.103645,1.2450711335153E7,41.103644,113.89598166666669,22.53337333333333,3.626218,176.48
10:15:18.225,113.89594268798828,22.533750534057617,2.895031,285.81253,45.17013,1.2450712675312E7,45.170133,113.89599000000001,22.533346666666663,3.7368834,177.92
10:15:19.215,113.89591979980469,22.533763885498047,2.9631202,298.73932,49.958447,1.2450713677947E7,49.958446,113.89599500000001,22.533320000000003,3.752325,194.37
10:15:20.206,113.8958969116211,22.533782958984375,3.013544,313.68976,54.32371,1.2450712193836E7,54.323711,113.89597666666666,22.5333,3.7307067,226.05
10:15:21.223,113.89588165283203,22.53380584716797,2.9875052,328.76593,58.805157,1.2450711829009E7,58.805156,113.89597,22.53328333333333,3.592761,230.67
10:15:22.217,113.8958740234375,22.533830642700195,2.8997679,341.40042,62.275463,1.2450709958981E7,62.275463,113.89595,22.533275000000003,3.3719454,252.49
10:15:23.193,113.89586639404297,22.533855438232422,2.795167,348.73053,65.19091,1.2450707489604E7,65.190911,113.89592499999999,22.533271666666664,3.1923072,259.79
10:15:24.228,113.89585876464844,22.533878326416016,2.6410375,351.2711,67.37502,1.2450704420876E7,67.375024,113.89589499999998,22.533273333333334,3.0934806,264.83
10:15:25.205,113.89585876464844,22.53390121459961,2.525693,351.99634,70.00724,1.2450701582953E7,70.007241,113.89586666666668,22.533271666666664,3.0270815,261.1
10:15:26.208,113.89585876464844,22.533924102783203,2.4632952,354.61957,72.57318,1.245069888277E7,72.57318,113.89584,22.533271666666664,3.009066,267.96
10:15:27.218,113.89585876464844,22.533946990966797,2.4462137,355.82172,74.71641,1.2450695583237E7,74.71641,113.89580833333333,22.533276666666666,2.998257,274.93
10:15:28.222,113.89585876464844,22.533967971801758,2.425141,356.2055,77.074646,1.2450693020794E7,77.074647,113.89578333333333,22.533278333333335,2.9843595,271.15
10:15:29.227,113.89585876464844,22.53399085998535,2.4602478,357.02924,79.98925,1.2450689814326E7,79.989252,113.89575166666667,22.533278333333335,3.016787,273.72
10:15:30.213,113.89585876464844,22.534013748168945,2.532757,357.3846,82.89223,1.2450687282904E7,82.892229,113.89572666666666,22.533278333333335,3.0214195,281.39
10:15:31.238,113.89585876464844,22.53403663635254,2.5792093,357.4262,86.19595,1.2450683938696E7,86.195951,113.89569333333333,22.533276666666666,3.0831861,272.04
10:15:32.215,113.89585876464844,22.534059524536133,2.6412864,357.38434,89.710335,1.2450680088204E7,89.710331,113.89565499999999,22.533275000000003,3.2247348,270.88
10:15:33.219,113.89585876464844,22.53408432006836,2.7310514,357.25378,93.952194,1.2450675424924E7,93.952198,113.89560833333334,22.533271666666664,3.3642244,270.52
10:15:34.193,113.89585876464844,22.534109115600586,2.8301358,355.7182,98.04543,1.2450670530841E7,98.045431,113.89555999999999,22.533271666666664,3.4831252,270.82
10:15:35.200,113.89585876464844,22.534135818481445,2.914742,354.93796,102.83387,1.2450666236105E7,102.833872,113.89551666666667,22.53326666666667,3.6102617,267.28
10:15:36.207,113.89585876464844,22.534162521362305,3.0437827,355.68637,107.55452,1.2450661373041E7,107.55452,113.89546833333334,22.533264999999997,3.7451189,267.5
10:15:37.193,113.89585876464844,22.534191131591797,3.2073858,356.37918,113.05589,1.2450656234496E7,113.05589,113.89541666666668,22.533260000000002,3.926301,267.91
10:15:38.220,113.89585876464844,22.534221649169922,3.383099,356.53622,119.279465,1.2450651357775E7,119.279461,113.89536666666666,22.53325,4.108513,267.72
10:15:39.220,113.89585876464844,22.53425407409668,3.5530863,356.85898,125.24488,1.2450646019446E7,125.244877,113.89531333333335,22.533246666666667,4.2536645,268.11
10:15:40.213,113.89585876464844,22.534286499023438,3.6721694,357.50336,131.04433,1.2450640818857E7,131.04432,113.89526166666668,22.533245000000004,4.393154,269.85
10:15:41.207,113.89585876464844,22.534320831298828,3.8104568,357.38303,137.33224,1.2450636217614E7,137.332244,113.89521500000001,22.53323833333333,4.516173,270.16
10:15:42.221,113.89585876464844,22.53435516357422,3.9203198,355.87784,142.82838,1.2450632198356E7,142.82838,113.89517499999998,22.533236666666667,4.550659,270.45
10:15:43.217,113.89585876464844,22.534391403198242,3.9476237,355.39563,148.11969,1.2450628285817E7,148.119693,113.89513666666666,22.53323833333333,4.5444827,269.78
10:15:44.194,113.89585876464844,22.534427642822266,3.9373977,356.08072,153.42587,1.2450624373278E7,153.425874,113.89509833333335,22.53324,4.4883776,268.67
10:15:45.230,113.89585876464844,22.534461975097656,3.923707,356.74783,158.28674,1.245061966161E7,158.286747,113.89505333333334,22.533248333333336,4.451318,269.7
10:15:46.203,113.89585876464844,22.534496307373047,3.8778882,357.0906,162.9518,1.2450616024554E7,162.95179,113.89501833333334,22.53325333333333,4.366389,270.48
10:15:47.189,113.89585876464844,22.534530639648438,3.8077013,357.21683,167.90356,1.2450611881213E7,167.903557,113.89497833333334,22.533258333333333,4.2572675,271.63
10:15:48.214,113.89585876464844,22.534563064575195,3.6412668,357.2852,172.69492,1.2450608674741E7,172.694911,113.89494666666666,22.533258333333333,4.145058,271.73
10:15:49.219,113.89585876464844,22.53459358215332,3.4512508,357.5713,177.74834,1.2450604993005E7,177.748341,113.89491000000001,22.533256666666663,4.076085,271.51
10:15:50.225,113.89585876464844,22.534624099731445,3.3120985,357.76953,181.9942,1.2450602461579E7,181.994205,113.894885,22.533256666666663,3.8779173,271.68
10:15:51.199,113.89585876464844,22.534624099731445,3.3120985,357.76953,182.97719,1.2450600405419E7,182.977193,113.894865,22.533258333333333,3.5644515,271.95
10:15:52.240,113.89585876464844,22.534624099731445,3.3120985,357.76953,184.09055,1.2450598748822E7,184.090544,113.89484833333333,22.533256666666663,3.3003988,271.99
10:15:53.211,113.89585876464844,22.534624099731445,3.3120985,357.76953,184.9634,1.2450597229967E7,184.96339,113.89483333333334,22.533256666666663,3.016787,271.89
10:15:54.218,113.89585876464844,22.534650802612305,2.8816118,357.82828,188.78143,1.2450595435629E7,188.78144,113.89481499999998,22.53325333333333,2.8124423,271.62
10:15:55.227,113.89585876464844,22.5346736907959,2.478961,357.8577,192.2379,1.2450593072965E7,192.237903,113.89479166666666,22.53325333333333,2.688394,271.4
10:15:56.173,113.89585876464844,22.53469467163086,2.2634254,357.8765,195.61177,1.2450589973213E7,195.611776,113.89476166666667,22.533256666666663,2.6199362,271.4
10:15:57.203,113.89585876464844,22.534713745117188,2.127357,357.88742,199.4262,1.2450586997543E7,199.426199,113.89473166666667,22.53325333333333,2.5427277,271.79
10:15:58.212,113.89585876464844,22.534730911254883,2.0128672,357.82068,202.92403,1.2450583990852E7,202.924023,113.89470166666666,22.53325166666667,2.4732404,271.7
10:15:59.217,113.89585876464844,22.534748077392578,1.9270262,357.8286,206.2278,1.2450581321684E7,206.227797,113.894675,22.53325,2.3636045,271.64
10:16:00.221,113.89585876464844,22.534765243530273,1.945508,357.9459,209.58398,1.2450578852298E7,209.583978,113.89465,22.533246666666667,2.3841934,271.38
