17:11:12.845,113.89497375488281,22.533323287963867,2.3094585,212.77914,77.65774
17:11:13.825,113.89496612548828,22.533300399780273,2.755764,199.47253,78.55141
17:11:14.833,113.89496612548828,22.533283233642578,1.9462624,189.9129,78.184105
17:11:15.834,113.89496612548828,22.533266067504883,1.8315704,187.99219,77.963196
17:11:16.839,113.89496612548828,22.533248901367188,1.9801078,187.81706,77.41913
17:11:17.847,113.89496612548828,22.533227920532227,2.245493,187.2015,76.95953
17:11:18.849,113.89496612548828,22.533205032348633,2.588577,186.05234,77.01633
17:11:19.829,113.89496612548828,22.533178329467773,2.9171267,186.24237,77.607025
17:11:20.834,113.89495849609375,22.533151626586914,3.0258782,188.71169,78.388985
17:11:21.869,113.89495086669922,22.533124923706055,3.0675452,192.26627,79.0046
17:11:22.842,113.89494323730469,22.533096313476562,3.2601671,196.61647,79.70953
17:11:23.850,113.89492797851562,22.533069610595703,3.2249873,204.90594,81.06773
17:11:24.854,113.89490509033203,22.53304672241211,3.196115,219.70091,81.95887
17:11:25.832,113.89488220214844,22.533031463623047,3.0636256,238.59138,82.81535
17:11:26.840,113.89485168457031,22.53302574157715,2.8773472,255.99197,83.45505
17:11:27.848,113.89482879638672,22.53302574157715,2.6697006,269.74408,82.99069
17:11:28.849,113.89480590820312,22.533029556274414,2.5784402,277.65182,81.90185
17:11:29.859,113.89478302001953,22.53303337097168,2.4951363,279.11655,80.3956
17:11:30.835,113.89476013183594,22.533037185668945,2.4816704,279.7155,78.60457
17:11:31.865,113.89473724365234,22.53304100036621,2.6110172,279.96735,76.24165
17:11:32.844,113.89470672607422,22.533044815063477,2.904255,279.9325,73.76883
17:11:33.843,113.8946762084961,22.533050537109375,3.2529883,279.4838,71.33539
17:11:34.833,113.89463806152344,22.533056259155273,3.6506753,279.16022,69.37386
17:11:35.833,113.89459991455078,22.533061981201172,4.0673814,279.174,66.821144
17:11:36.839,113.8945541381836,22.53306770324707,4.50534,279.18835,64.52059
17:11:37.818,113.8945083618164,22.5330753326416,4.850157,279.25894,62.51205
17:11:38.845,113.89446258544922,22.533082962036133,5.082532,279.38547,61.140717
17:11:39.851,113.8944091796875,22.533090591430664,5.242339,279.70013,60.853172
17:11:40.853,113.89435577392578,22.533098220825195,5.346878,280.2597,60.564854
17:11:41.833,113.89430236816406,22.53310775756836,5.284925,280.58392,61.49291
17:11:42.871,113.89425659179688,22.53311538696289,5.110999,280.56506,62.292408
17:11:43.822,113.89421081542969,22.533123016357422,4.830925,280.49963,62.89785
17:11:44.846,113.8941650390625,22.533130645751953,4.505712,280.46964,63.51168
17:11:45.829,113.89412689208984,22.533138275146484,4.1533165,280.5831,63.700672
17:11:46.837,113.89408874511719,22.533143997192383,3.7789736,280.76788,64.0628
17:11:47.837,113.89405822753906,22.53314971923828,3.446629,281.10913,64.11131
17:11:48.844,113.89402770996094,22.53315544128418,3.1456976,281.52798,64.301056
17:11:49.845,113.89399719238281,22.533161163330078,2.9080782,281.83994,64.41415
17:11:50.851,113.89397430419922,22.533166885375977,2.6730754,281.93417,63.899
17:11:51.834,113.89395141601562,22.533170700073242,2.4650586,281.88898,63.41443
17:11:52.866,113.89392852783203,22.533174514770508,2.2620525,281.8242,63.516327
17:11:53.870,113.89390563964844,22.533178329467773,2.0564358,281.82916,64.11838
17:11:54.843,113.89389038085938,22.53318214416504,1.9366555,281.81113,64.53112
17:11:55.839,113.89387512207031,22.533185958862305,1.7653382,281.7127,64.9739
17:11:56.844,113.89385986328125,22.533187866210938,1.5645797,281.61328,64.85216
17:11:57.850,113.89384460449219,22.53318977355957,1.5645797,281.61328,64.60523
17:11:58.833,113.89383697509766,22.53318977355957,0.5036781,281.65262,63.860107
17:11:59.862,113.89382934570312,22.533191680908203,0.7981138,281.6774,63.229557
17:12:00.868,113.8938217163086,22.533193588256836,0.857259,281.71713,62.831036
17:12:01.818,113.89381408691406,22.53319549560547,0.87652016,281.73773,62.89656
17:12:02.851,113.89380645751953,22.5331974029541,0.8011123,281.7382,62.61405
17:12:03.853,113.893798828125,22.533199310302734,0.7741365,281.77917,61.983517
17:12:04.833,113.89379119873047,22.533201217651367,0.77704275,281.78397,60.878635
17:12:05.843,113.89378356933594,22.533203125,0.72708625,281.8176,60.01607
17:12:06.835,113.8937759399414,22.533205032348633,0.7317825,281.83667,59.491287
17:12:07.854,113.89376831054688,22.533206939697266,0.70947576,281.8594,59.546886
17:12:08.839,113.89376068115234,22.5332088470459,0.7151974,281.88434,59.84461
17:12:09.838,113.89375305175781,22.53321075439453,0.69806063,281.93042,60.132835
17:12:10.846,113.89375305175781,22.53321075439453,0.2957188,281.93774,59.56208
17:12:11.855,113.89375305175781,22.53321075439453,0.10050061,281.97025,59.213932
17:12:12.853,113.89375305175781,22.53321075439453,0.39505342,282.01224,58.159718
17:12:13.840,113.89374542236328,22.533212661743164,0.5513728,281.98242,56.920437
17:12:14.869,113.89373779296875,22.533214569091797,0.6417869,281.96384,54.87845
17:12:15.821,113.89370727539062,22.533220291137695,3.2248251,281.90054,51.61765
17:12:16.850,113.89366149902344,22.53322982788086,4.659915,281.85553,50.099937
17:12:17.834,113.89360809326172,22.533239364624023,5.533824,281.81952,47.866264
17:12:18.838,113.89354705810547,22.53325080871582,6.172172,282.10214,45.95181
17:12:19.839,113.89348602294922,22.53326416015625,6.282722,282.7052,44.862587
17:12:20.841,113.89342498779297,22.53327751159668,6.26906,283.38684,44.159763
17:12:21.849,113.89336395263672,22.533292770385742,6.43005,284.47992,43.850872
17:12:22.852,113.89330291748047,22.533309936523438,6.42556,286.46445,43.591732
17:12:23.832,113.89324188232422,22.533327102661133,6.3152742,288.39886,43.35052
17:12:24.833,113.8931884765625,22.53334617614746,6.1436167,289.93304,42.919018
17:12:25.867,113.89313507080078,22.533363342285156,5.93271,288.1443,42.441433
17:12:26.821,113.89307403564453,22.533376693725586,6.215448,284.29388,41.90162
17:12:27.833,113.89301300048828,22.533390045166016,6.7434397,282.1314,40.628994
17:12:28.833,113.8929443359375,22.533403396606445,7.2199593,282.00638,39.9451
17:12:29.841,113.89287567138672,22.533416748046875,7.363698,282.46158,39.562042
17:12:30.820,113.89280700683594,22.533430099487305,7.181361,281.96808,39.559734
17:12:31.842,113.89273834228516,22.533443450927734,7.2502127,282.15503,38.529163
17:12:32.847,113.89266967773438,22.533456802368164,6.92525,282.2227,37.89378
17:12:33.826,113.89260864257812,22.53346824645996,6.2169,282.2121,37.280865
17:12:34.859,113.8925552368164,22.533479690551758,5.5009766,282.32645,37.417763
17:12:35.862,113.89250946044922,22.533489227294922,4.565963,282.68857,37.73574
17:12:36.845,113.89247131347656,22.533496856689453,3.945043,283.69324,37.861145
17:12:37.844,113.89244079589844,22.53350830078125,3.2892194,292.1908,37.9486
17:12:38.849,113.89241790771484,22.533523559570312,2.6908185,306.94977,37.954697
17:12:39.857,113.89240264892578,22.53354263305664,2.5133283,325.24252,37.469337
17:12:40.834,113.89239501953125,22.5335636138916,2.539436,343.14914,37.570835
17:12:41.839,113.89239501953125,22.533588409423828,2.8054824,358.4848,36.69687
17:12:42.845,113.89240264892578,22.533618927001953,3.5177238,7.335281,36.194073
17:12:43.854,113.89241027832031,22.533658981323242,4.413975,9.6588955,35.53212
17:12:44.825,113.89241790771484,22.53370475769043,5.1021996,10.575973,34.44201
