16:32:49.589,113.89507293701172,22.533384323120117,1.7302318,283.09796,56.875984
16:32:50.569,113.89505767822266,22.53339195251465,1.7631309,300.1263,56.117214
16:32:51.543,113.89505004882812,22.533401489257812,1.387794,319.82123,57.344032
16:32:52.581,113.89505004882812,22.533409118652344,0.9561719,336.05905,56.908527
16:32:53.585,113.89505004882812,22.533414840698242,0.59002113,347.71915,50.199787
16:32:54.593,113.89505004882812,22.53342056274414,0.53541625,352.2104,46.201252
16:32:55.570,113.89505004882812,22.533424377441406,0.46811533,354.26865,46.127014
16:32:56.573,113.89505004882812,22.533430099487305,0.6970587,353.98187,45.22772
16:32:57.583,113.89505004882812,22.533443450927734,1.4584293,352.47592,43.39836
16:32:58.583,113.89505004882812,22.53346061706543,1.850872,350.83853,44.087456
16:32:59.588,113.89505004882812,22.533475875854492,1.6577696,350.20694,43.968426
16:33:00.598,113.89505004882812,22.533489227294922,1.5825138,350.35928,40.17888
16:33:01.602,113.89505004882812,22.53350257873535,1.5532981,351.0938,40.596786
16:33:02.577,113.89505004882812,22.53351593017578,1.5717657,353.00412,40.639053
16:33:03.581,113.89505004882812,22.533533096313477,1.8430574,355.76074,41.27849
16:33:04.586,113.89505004882812,22.533554077148438,2.335917,356.80948,43.08289
16:33:05.582,113.89505004882812,22.533573150634766,2.1332607,356.82568,44.630085
16:33:06.559,113.89505004882812,22.53359031677246,1.9620714,356.5787,45.696682
16:33:07.596,113.89505004882812,22.533607482910156,1.8677719,355.55646,47.758736
16:33:08.560,113.89505004882812,22.53362274169922,1.7917112,354.8225,47.81942
16:33:09.539,113.89505004882812,22.533639907836914,1.9985385,354.19318,48.560402
16:33:10.574,113.89505004882812,22.533658981323242,2.1769545,353.58783,49.73883
16:33:11.579,113.89505004882812,22.533679962158203,2.3798573,352.94788,51.004894
16:33:12.554,113.8950424194336,22.533714294433594,3.8469315,353.8804,54.68407
16:33:13.559,113.89503479003906,22.53375816345215,4.8879304,354.5739,59.801903
16:33:14.563,113.89502716064453,22.5338077545166,5.5514474,354.3535,65.40628
16:33:15.598,113.89501953125,22.533863067626953,6.111495,353.94235,71.64549
16:33:16.557,113.89501190185547,22.533920288085938,6.3665867,353.8386,77.09666
16:33:17.580,113.89500427246094,22.533977508544922,6.294811,354.0896,82.805534
16:33:18.561,113.8949966430664,22.53403663635254,6.5969486,354.34784,89.20223
16:33:19.561,113.89498901367188,22.53409194946289,6.278571,355.25305,95.07771
16:33:20.567,113.89498901367188,22.53413963317871,5.319662,358.53323,99.669426
16:33:21.574,113.89498901367188,22.534181594848633,4.573784,1.521402,104.092674
16:33:22.578,113.89498901367188,22.534212112426758,3.461391,2.8200636,107.174545
16:33:23.553,113.89498901367188,22.534238815307617,2.9195046,2.5875704,109.13051
16:33:24.588,113.89498901367188,22.534259796142578,2.3358514,1.556523,111.00366
16:33:25.595,113.89498901367188,22.534276962280273,1.94068,359.88925,112.85571
16:33:26.596,113.89498901367188,22.534290313720703,1.4931364,358.16736,113.625496
16:33:27.582,113.89498901367188,22.534299850463867,1.1560707,357.53857,114.17763
16:33:28.581,113.89498901367188,22.53430938720703,1.0199177,357.2204,114.731636
16:33:29.589,113.89498901367188,22.534313201904297,0.36667418,357.17993,114.95376
16:33:30.561,113.89498901367188,22.534313201904297,0.36667418,357.17993,114.95376
16:33:31.568,113.89498901367188,22.534313201904297,0.05086261,356.7583,117.6921
16:33:32.580,113.89498901367188,22.534324645996094,1.302391,355.97403,119.38883
16:33:33.580,113.89498901367188,22.53434181213379,1.8255497,355.34274,121.42854
16:33:34.591,113.89498901367188,22.534360885620117,2.2191877,355.044,123.82691
16:33:35.592,113.89498901367188,22.534381866455078,2.32669,354.70456,126.17595
16:33:36.571,113.89498901367188,22.534400939941406,2.0681982,354.43347,127.61335
16:33:37.563,113.89498901367188,22.5344181060791,1.970412,354.54816,128.43512
16:33:38.556,113.89498901367188,22.534435272216797,1.9100988,354.8068,129.97092
16:33:39.585,113.89498901367188,22.534452438354492,2.0210874,354.6673,132.10333
16:33:40.589,113.89498901367188,22.53447151184082,2.0902927,354.5089,134.6256
16:33:41.567,113.89498901367188,22.53449058532715,2.1116886,354.37332,137.31197
16:33:42.572,113.89498901367188,22.534507751464844,1.8338516,354.30954,138.24333
16:33:43.577,113.89498901367188,22.53451919555664,1.349779,354.24258,138.86752
16:33:44.556,113.89498901367188,22.534523010253906,0.3927893,354.21426,143.05963
16:33:45.555,113.89498901367188,22.534523010253906,0.05611913,354.19244,143.99396
16:33:46.562,113.89498901367188,22.534523010253906,0.05611913,354.19244,143.64609
16:33:47.594,113.89498901367188,22.534523010253906,0.05611913,354.19244,143.64609
16:33:48.557,113.89498901367188,22.534523010253906,0.05611913,354.19244,143.64609
16:33:49.575,113.89498901367188,22.534523010253906,0.05611913,354.19244,143.64609
16:33:50.558,113.89498901367188,22.534523010253906,0.05611913,354.19244,143.64609
16:33:51.558,113.89498901367188,22.534523010253906,0.05611913,354.19244,145.23392
16:33:52.578,113.89498901367188,22.534523010253906,0.0,354.0788,146.92586
16:33:53.580,113.89498901367188,22.534523010253906,0.0,353.96243,148.79927
16:33:54.562,113.89498901367188,22.53453254699707,1.0803461,353.86218,151.34175
16:33:55.537,113.89498901367188,22.534542083740234,1.0575325,353.79184,153.286
16:33:56.570,113.89498901367188,22.534536361694336,0.57306695,353.73978,153.94205
16:33:57.576,113.89498901367188,22.534536361694336,0.0,353.66953,154.03593
16:33:58.578,113.89498901367188,22.534536361694336,0.0,353.66953,154.12878
16:33:59.583,113.89498901367188,22.534536361694336,0.0,353.66953,153.96492
16:34:00.590,113.89498901367188,22.534536361694336,0.0,353.66953,153.96492
16:34:01.595,113.89498901367188,22.534536361694336,0.0,353.66953,153.96492
16:34:02.573,113.89498901367188,22.534536361694336,0.0,353.66953,153.96492
16:34:03.576,113.89498901367188,22.534536361694336,0.0,353.66953,153.96492
16:34:04.581,113.89498901367188,22.534536361694336,0.0,353.66953,153.96492
16:34:05.590,113.89498901367188,22.534536361694336,0.0,353.66953,153.96492
16:34:06.569,113.89498901367188,22.534536361694336,0.0,353.66953,153.96492
16:34:07.572,113.89498901367188,22.534536361694336,0.0,353.66953,153.96492
16:34:08.576,113.89498901367188,22.534536361694336,0.0,353.66953,153.96492
16:34:09.553,113.89498901367188,22.534536361694336,0.0,353.66953,153.96492
16:34:10.564,113.89498901367188,22.534536361694336,0.0,353.66953,153.96492
16:34:11.573,113.89498901367188,22.534536361694336,0.0,353.66953,153.96492
16:34:12.577,113.89498901367188,22.534536361694336,0.0,353.66953,153.96492
16:34:13.586,113.89498901367188,22.534536361694336,0.01613367,353.56204,155.12164
16:34:14.572,113.89498901367188,22.534549713134766,1.4481995,353.53226,156.8563
16:34:15.574,113.89498901367188,22.534570693969727,2.3265066,353.3617,159.66295
16:34:16.582,113.89498901367188,22.53459358215332,2.6477213,355.8696,162.4976
16:34:17.561,113.8949966430664,22.534616470336914,2.6010478,10.296774,165.90657
16:34:18.597,113.89501190185547,22.534635543823242,2.553787,31.033941,168.61935
16:34:19.598,113.89503479003906,22.534652709960938,2.939715,50.12568,170.86502
16:34:20.578,113.89506530761719,22.534666061401367,3.4626722,65.14723,172.5573
16:34:21.580,113.89510345458984,22.53467559814453,4.084244,75.86157,173.87099
16:34:22.561,113.89514923095703,22.534683227539062,4.616305,80.022,175.18224
16:34:23.576,113.89519500732422,22.534692764282227,5.083254,78.75744,176.91074
16:34:24.539,113.89524841308594,22.534704208374023,5.559596,76.7942,179.24286
16:34:25.575,113.89530944824219,22.53471565246582,6.1012707,77.71093,183.09834
16:34:26.580,113.89537048339844,22.534727096557617,6.6433544,79.6819,185.89476
16:34:27.585,113.89543914794922,22.53473663330078,7.0766354,81.94158,189.05418
16:34:28.588,113.89551544189453,22.534744262695312,7.7537246,83.93564,191.83223
16:34:29.595,113.89559173583984,22.534748077392578,8.176402,86.75477,194.82971
16:34:30.573,113.89567565917969,22.534748077392578,8.480242,89.63207,198.03094
16:34:31.579,113.89575958251953,22.534746170043945,8.785748,91.84381,201.0646
16:34:32.580,113.89584350585938,22.53474235534668,8.798897,92.8859,206.58006
16:34:33.588,113.89592742919922,22.534738540649414,8.365995,92.35543,210.69507
16:34:34.564,113.89600372314453,22.534738540649414,8.049316,90.69547,214.1468
16:34:35.568,113.89608001708984,22.534740447998047,8.172115,88.97267,217.86565
16:34:36.576,113.89615631103516,22.534744262695312,7.9346547,86.89074,222.65102
16:34:37.582,113.89622497558594,22.53474998474121,7.4667463,84.8856,227.21837
16:34:38.583,113.89629364013672,22.53475570678711,6.7323074,84.18305,232.05789
16:34:39.592,113.89635467529297,22.534757614135742,6.050129,87.271324,236.59985
16:34:40.600,113.89640045166016,22.534753799438477,5.035752,94.64454,240.53445
16:34:41.572,113.89643859863281,22.534746170043945,4.049828,101.967575,242.12854
16:34:42.558,113.8964614868164,22.534738540649414,2.8005085,106.864845,243.2753
16:34:43.560,113.89647674560547,22.534732818603516,1.9150891,109.83086,243.20117
16:34:44.559,113.896484375,22.534730911254883,0.67245615,111.92579,242.82057
16:34:45.548,113.896484375,22.534730911254883,0.13255727,113.24474,242.47989
16:34:46.573,113.896484375,22.534730911254883,0.0012534857,114.10656,242.13374
16:34:47.576,113.896484375,22.534730911254883,0.015587136,116.14364,242.13374
16:34:48.580,113.896484375,22.534730911254883,0.032885358,120.26155,242.13374
16:34:49.561,113.89649963378906,22.53472328186035,1.5202634,125.585045,241.07706
16:34:50.562,113.89651489257812,22.53470802307129,2.441757,131.7538,240.74692
16:34:51.575,113.89653778076172,22.534687042236328,3.1243677,137.58731,240.44218
16:34:52.544,113.89656066894531,22.5346622467041,3.388018,142.44154,239.74655
16:34:53.582,113.89657592773438,22.534637451171875,3.3828192,144.61888,238.67387
16:34:54.588,113.89659118652344,22.53461265563965,3.4254532,146.37778,237.61562
16:34:55.563,113.8966064453125,22.534584045410156,3.669057,148.73996,236.6525
16:34:56.567,113.89662170410156,22.5345516204834,4.004067,156.11586,235.88469
16:34:57.576,113.89663696289062,22.534509658813477,4.8477297,165.4436,234.19832
16:34:58.585,113.89664459228516,22.53445816040039,5.772422,170.59914,231.2578
16:34:59.540,113.89665222167969,22.534400939941406,6.485756,171.88786,227.90295
