11:13:50.400,113.89508819580078,22.53338050842285,0.990857,272.0468,28.919163,1.2450594518682E7,28.919163,113.89481666666667,22.53331166666667,1.9281495,167.92
11:13:51.381,113.89507293701172,22.53338050842285,1.2220494,274.91827,21.641653,1.2450602240737E7,21.641653,113.89488833333334,22.533286666666662,1.9719008,159.73
11:13:52.408,113.89505767822266,22.533382415771484,1.309215,280.71664,18.873306,1.2450605757412E7,18.873307,113.89492,22.53327,2.0110197,172.89
11:13:53.414,113.8950424194336,22.53338623046875,1.3818244,291.6621,19.34286,1.2450607204267E7,19.34286,113.89492999999999,22.533246666666667,1.9950633,196.74
11:13:54.386,113.89503479003906,22.53339385986328,1.436238,308.95572,19.588667,1.2450607204267E7,19.588667,113.89492999999999,22.533246666666667,1.9950633,196.74
11:13:55.398,113.89502716064453,22.533405303955078,1.486855,330.70663,21.078115,1.2450607359369E7,21.078115,113.89492999999999,22.53323833333333,2.0115345,244.13
11:13:56.411,113.89502716064453,22.533418655395508,1.5060242,347.77856,21.568811,1.2450606835723E7,21.568811,113.89492666666665,22.533248333333336,2.0630066,262.36
11:13:57.412,113.89502716064453,22.533432006835938,1.5513343,353.81653,23.63325,1.2450604948324E7,23.633249,113.89490833333333,22.53325,2.1592598,267.25
11:13:58.416,113.89502716064453,22.533447265625,1.6375623,356.19275,26.19594,1.245060255464E7,26.19594,113.894885,22.53325166666667,2.2740428,268.58
11:13:59.422,113.89502716064453,22.533462524414062,1.7096887,357.6309,29.412249,1.2450599716712E7,29.412248,113.89485666666666,22.53325,2.393973,266.47
11:14:00.423,113.89502716064453,22.533477783203125,1.7697957,358.728,32.75104,1.2450596510239E7,32.751042,113.89482500000001,22.53325,2.5025795,269.81
11:14:01.401,113.89502716064453,22.53349494934082,1.8545626,358.83777,36.451782,1.2450593334787E7,36.451782,113.89479333333333,22.533248333333336,2.6147888,266.91
11:14:02.383,113.89502716064453,22.533512115478516,1.9424913,358.78903,37.908615,1.2450589559989E7,40.131258,113.89475666666667,22.53325166666667,2.7038357,267.05
11:14:03.413,113.89502716064453,22.533531188964844,2.0799143,358.69492,43.932972,1.2450586553298E7,43.932973,113.89472666666667,22.53325,2.8232515,272.74
11:14:04.417,113.89502716064453,22.533550262451172,2.1895523,358.62848,47.612072,1.2450583515586E7,47.612071,113.89469666666668,22.53325,2.8525906,267.75
11:14:05.399,113.89502716064453,22.533571243286133,2.239295,358.94623,49.27612,1.2450583515586E7,49.276121,113.89469666666668,22.53325,2.8525906,267.75
11:14:06.401,113.89502716064453,22.53359031677246,2.1516564,359.42917,53.543713,1.2450579634066E7,53.543711,113.89465833333334,22.53325,2.729572,271.82
11:14:07.420,113.89502716064453,22.53360939025879,2.0485425,359.60727,56.02681,1.2450578483754E7,56.026808,113.89464666666666,22.533248333333336,2.5602283,265.5
11:14:08.410,113.89502716064453,22.533626556396484,1.8536999,359.64813,57.89591,1.2450578008489E7,57.895907,113.89464166666667,22.533246666666667,2.3018377,264.1
11:14:09.418,113.89502716064453,22.533626556396484,1.8536999,359.64813,57.89591,1.2450578008489E7,57.895907,113.89464166666667,22.533246666666667,1.9868277,251.59
11:14:10.421,113.89502716064453,22.533626556396484,1.8536999,359.64813,57.77898,1.245057817725E7,57.778982,113.89464333333332,22.533246666666667,0.0,251.59
11:14:11.405,113.89502716064453,22.533626556396484,1.8536999,359.64813,57.89591,1.2450578008489E7,57.895907,113.89464166666667,22.533246666666667,0.0,251.59
11:14:12.412,113.89502716064453,22.533626556396484,1.8536999,359.64813,57.89591,1.2450578008489E7,57.895907,113.89464000000001,22.533248333333336,0.0,251.59
11:14:13.382,113.89502716064453,22.533626556396484,1.8536999,359.64813,57.8783,1.2450577808707E7,57.878298,113.89464000000001,22.533248333333336,0.0,251.59
11:14:14.419,113.89502716064453,22.533626556396484,1.8536999,359.64813,57.861786,1.2450577608925E7,57.861784,113.89463833333333,22.53325,0.0,251.59
11:14:15.381,113.89502716064453,22.533626556396484,1.8536999,359.64813,57.861786,1.2450577608925E7,57.861784,113.89463833333333,22.53325,0.0,251.59
11:14:16.379,113.89502716064453,22.533626556396484,1.8536999,359.64813,57.965176,1.2450577240382E7,57.965176,113.89463499999998,22.53325166666667,0.0,251.59
11:14:17.402,113.89502716064453,22.533626556396484,1.8536999,359.64813,58.084248,1.245057707162E7,58.084249,113.89463333333333,22.53325166666667,0.0,251.59
11:14:18.409,113.89502716064453,22.533626556396484,1.8536999,359.64813,59.273994,1.2450574984439E7,59.273994,113.89461333333333,22.533255,0.0,251.59
11:14:19.418,113.89502716064453,22.533626556396484,1.8536999,359.64813,60.00999,1.2450573572305E7,60.00999,113.8946,22.533258333333333,0.4581028,285.92
11:14:20.422,113.89502716064453,22.53363609313965,0.98594916,359.67188,62.240135,1.2450571347383E7,62.240135,113.89457833333333,22.533260000000002,0.6840658,274.88
11:14:21.432,113.89502716064453,22.533641815185547,0.6534319,359.63403,64.07301,1.2450569291222E7,64.073014,113.89455833333335,22.533261666666665,0.81532,282.4
11:14:22.400,113.89502716064453,22.533645629882812,0.47397077,359.61688,65.774376,1.2450567434843E7,65.774378,113.89453999999999,22.533261666666665,0.9337061,272.11
11:14:23.409,113.89502716064453,22.53365135192871,0.5616295,359.43573,67.74265,1.2450565609483E7,67.742654,113.89452166666666,22.533260000000002,1.0206941,277.48
11:14:24.424,113.89502716064453,22.53365707397461,0.64434433,359.18652,69.70212,1.2450563983905E7,69.702119,113.894505,22.533256666666663,1.1287858,267.28
11:14:25.396,113.89502716064453,22.53365707397461,0.64434433,359.18652,69.70212,1.245056269585E7,70.994954,113.89449166666667,22.53325333333333,1.1411391,246.38
11:14:26.383,113.89502716064453,22.53365707397461,0.64434433,359.18652,70.99496,1.245056269585E7,70.994954,113.89449166666667,22.53325333333333,1.1411391,246.38
11:14:27.380,113.89502716064453,22.53365707397461,0.64434433,359.18652,72.15912,1.2450561576557E7,72.159119,113.89447999999999,22.53325,1.1910672,261.77
11:14:28.408,113.89502716064453,22.53365707397461,0.64434433,359.18652,74.47646,1.2450559537752E7,74.476463,113.89445833333333,22.53324166666666,0.0,269.86
11:14:29.414,113.89502716064453,22.533658981323242,0.18194231,358.96753,75.03126,1.2450558831686E7,75.031254,113.89445166666668,22.533243333333335,0.0,269.86
11:14:30.392,113.89502716064453,22.533658981323242,0.03179878,358.476,76.340324,1.245055754363E7,76.340328,113.89443833333334,22.53324,0.0,269.86
11:14:31.427,113.89502716064453,22.533658981323242,0.0,357.92224,76.93326,1.245055646902E7,76.93326,113.89442833333332,22.533243333333335,0.0,269.86
11:14:32.410,113.89502716064453,22.533658981323242,0.0,357.8109,77.89449,1.2450555287688E7,77.894496,113.89441666666669,22.533243333333335,0.0,269.86
11:14:33.407,113.89502716064453,22.533658981323242,0.0,357.8109,78.86222,1.2450554106355E7,78.862222,113.894405,22.533243333333335,0.0,269.86
11:14:34.416,113.89502716064453,22.533658981323242,0.0,357.8109,79.72906,1.2450552894003E7,79.729059,113.89439333333333,22.533245000000004,0.0,269.86
11:14:35.418,113.89502716064453,22.533658981323242,0.0,358.02142,81.697464,1.2450550531337E7,81.697464,113.89437000000001,22.533245000000004,0.0,269.86
11:14:36.392,113.89502716064453,22.533658981323242,0.0,358.4464,83.89265,1.2450548230711E7,83.892646,113.89434666666666,22.53324166666666,0.0,269.86
11:14:37.386,113.89502716064453,22.53366470336914,0.7283379,359.02097,86.91999,1.2450545224017E7,86.919988,113.89431666666665,22.53324,1.44534,272.4
11:14:38.383,113.89502716064453,22.533672332763672,0.9392965,359.46527,87.38381,1.2450545224017E7,87.383809,113.89431666666665,22.53324,1.44534,272.4
11:14:39.384,113.89502716064453,22.533672332763672,0.9392965,359.46527,94.219215,1.2450536861629E7,94.219219,113.894235,22.533245000000004,2.170069,272.61
11:14:40.420,113.89502716064453,22.5336856842041,1.5828993,359.41797,98.93049,1.2450532074258E7,98.930486,113.89418833333333,22.533248333333336,2.5458162,272.72
