09:59:08.549,113.89498138427734,22.533376693725586,4.9176087,264.12268,119.517746,1.2450710743226E7,119.517749,113.89605333333333,22.533795,2.034697,177.26
09:59:09.556,113.89494323730469,22.53337287902832,3.8261142,262.69727,121.09723,1.2450710781703E7,121.097231,113.89604666666668,22.533756666666665,3.22422,176.47
09:59:10.543,113.89490509033203,22.533367156982422,4.275529,262.41486,123.43905,1.2450712342753E7,123.439051,113.89605166666666,22.5337,5.26252,179.3
09:59:11.539,113.89485931396484,22.533361434936523,4.482791,262.13617,126.52966,1.2450713597301E7,126.529661,113.89605333333333,22.533641666666668,5.2831087,179.66
09:59:12.544,113.89481353759766,22.533355712890625,4.43799,261.84064,130.13962,1.2450714727756E7,130.139615,113.896055,22.533590000000004,5.045822,179.25
09:59:13.548,113.894775390625,22.533349990844727,4.0360675,260.0057,133.33913,1.2450715765144E7,133.339123,113.89605666666667,22.533543333333334,4.3066807,182.35
09:59:14.558,113.89474487304688,22.533344268798828,3.425737,259.78278,136.49295,1.245071727779E7,136.492955,113.89606333333334,22.533498333333334,3.5783489,181.13
09:59:15.536,113.89472198486328,22.533342361450195,2.687121,263.96475,139.95291,1.2450719448108E7,139.952917,113.89607833333334,22.53346333333333,2.8381784,180.3
09:59:16.564,113.89469909667969,22.533342361450195,2.2044077,271.97656,144.39409,1.2450722400187E7,144.394086,113.89610166666668,22.53343166666667,2.5133886,186.43
09:59:17.544,113.89468383789062,22.53334617614746,1.9558476,281.51944,146.79225,1.245072390911E7,146.792257,113.89611166666667,22.533405000000002,2.3491921,195.4
09:59:18.547,113.89466857910156,22.53335189819336,1.7492635,291.7917,149.25974,1.2450725511099E7,149.259729,113.89612166666666,22.53337333333333,2.136612,202.61
09:59:19.524,113.8946533203125,22.53335952758789,1.5599201,303.27097,150.81041,1.2450725914388E7,150.810406,113.89612166666666,22.533351666666665,1.9621211,221.53
09:59:20.541,113.89463806152344,22.53337287902832,1.8871154,317.36075,150.56186,1.245072443028E7,150.561859,113.89610333333333,22.533331666666662,2.6209655,235.31
09:59:21.537,113.8946304321289,22.533390045166016,2.268702,331.91693,148.93172,1.2450722178059E7,148.931712,113.89607833333334,22.533316666666664,3.0564206,247.64
09:59:22.541,113.89462280273438,22.533414840698242,2.7803729,343.23407,146.22131,1.2450718651441E7,146.221308,113.89604166666668,22.533306666666665,3.8130622,260.58
09:59:23.547,113.89461517333984,22.533435821533203,2.4089205,347.84952,143.18028,1.2450714694234E7,143.180276,113.89600166666666,22.533301666666663,2.5633166,264.06
09:59:24.553,113.89461517333984,22.533456802368164,2.34389,351.0472,139.41092,1.2450710706005E7,139.410914,113.89596166666666,22.53329833333333,2.975609,266.63
09:59:25.562,113.89461517333984,22.533479690551758,2.466855,353.43542,135.38065,1.2450706349231E7,135.380639,113.89591833333334,22.53329666666667,3.1362026,268.47
09:59:26.532,113.89461517333984,22.53350257873535,2.6585326,353.62177,131.23326,1.2450701792673E7,131.233258,113.89587333333333,22.53329666666667,3.3456945,267.96
09:59:27.571,113.89461517333984,22.533527374267578,2.8483748,353.6654,127.30569,1.2450697342833E7,127.305686,113.89582999999999,22.5333,3.5593042,272.99
09:59:28.544,113.89461517333984,22.533554077148438,3.061375,353.5861,123.25841,1.2450692617513E7,123.258409,113.89578333333333,22.5333,3.813577,270.13
09:59:29.549,113.89461517333984,22.53358268737793,3.3098946,353.4198,119.494095,1.2450687954236E7,119.494092,113.89573666666665,22.53329666666667,4.072997,266.79
09:59:30.556,113.89460754394531,22.533615112304688,3.5347037,353.1868,117.76854,1.2450684303527E7,117.768536,113.8957,22.533293333333337,4.2557235,265.76
09:59:31.535,113.89459991455078,22.533647537231445,3.7264802,353.00772,115.13817,1.2450679578206E7,115.138166,113.89565333333333,22.533293333333337,4.436391,268.14
