16:07:49.419,113.89498901367188,22.533374786376953,4.551124,262.69437,29.524324
16:07:50.393,113.89495849609375,22.533370971679688,3.1094542,261.26874,25.972145
16:07:51.403,113.89493560791016,22.533367156982422,2.181724,260.61108,24.024452
16:07:52.411,113.8949203491211,22.53336524963379,1.4391108,260.4443,21.926113
16:07:53.417,113.89491271972656,22.533363342285156,1.103486,260.46115,20.731634
16:07:54.404,113.89490509033203,22.533361434936523,1.0342058,260.5174,19.213772
16:07:55.420,113.8948974609375,22.53335952758789,1.0674466,260.75488,18.188156
16:07:56.446,113.89488983154297,22.533357620239258,1.1540489,263.17334,17.24631
16:07:57.386,113.89488220214844,22.533357620239258,1.1733688,271.1247,17.264635
16:07:58.395,113.8948745727539,22.533361434936523,1.1559653,288.3355,17.546263
16:07:59.430,113.89486694335938,22.533369064331055,1.1619949,309.73886,17.0621
16:08:00.403,113.89485931396484,22.53337860107422,1.178026,329.0977,17.849562
16:08:01.405,113.89485931396484,22.533390045166016,1.2296939,341.94232,18.866465
16:08:02.410,113.89485931396484,22.533401489257812,1.2861872,349.0235,16.39779
16:08:03.400,113.89485931396484,22.53341293334961,1.3352745,352.3515,15.099324
16:08:04.397,113.89485931396484,22.533424377441406,1.380488,353.92072,14.705739
16:08:05.408,113.89485931396484,22.533437728881836,1.4986968,354.31335,13.885589
16:08:06.408,113.89485931396484,22.533451080322266,1.5684317,354.63342,15.880047
16:08:07.415,113.89485931396484,22.533466339111328,1.7202885,355.14432,15.403867
16:08:08.383,113.89485931396484,22.533483505249023,1.841876,355.66513,17.86482
16:08:09.391,113.89485931396484,22.53350257873535,2.02104,355.9887,19.792381
16:08:10.409,113.89485931396484,22.533523559570312,2.2321901,356.34222,21.946947
16:08:11.402,113.89485931396484,22.533546447753906,2.447177,356.68115,24.367016
16:08:12.405,113.89485931396484,22.5335693359375,2.6441116,357.0056,27.022282
16:08:13.392,113.89485931396484,22.533594131469727,2.810585,356.9972,30.1265
16:08:14.394,113.89485931396484,22.533620834350586,2.959215,356.96747,33.61195
16:08:15.395,113.89485931396484,22.533649444580078,3.1057189,357.3287,37.217674
16:08:16.421,113.89485931396484,22.53367805480957,3.2278144,357.91068,40.37902
16:08:17.406,113.89485931396484,22.533708572387695,3.3072927,358.51965,43.37653
16:08:18.414,113.89485931396484,22.53373908996582,3.2896314,359.14578,46.47513
16:08:19.387,113.89485931396484,22.533769607543945,3.3014126,359.62958,49.76035
16:08:20.397,113.89485931396484,22.53380012512207,3.3062572,359.84692,52.866577
16:08:21.400,113.89485931396484,22.533830642700195,3.3465018,0.028018776,56.14427
16:08:22.413,113.89485931396484,22.53386116027832,3.3942366,0.21743192,59.8469
16:08:23.412,113.89485931396484,22.533891677856445,3.3865905,0.5727146,64.51171
16:08:24.415,113.89485931396484,22.53392219543457,3.4009557,1.0119115,68.91663
16:08:25.416,113.89485931396484,22.533952713012695,3.4156704,1.4215991,73.40345
16:08:26.399,113.89485931396484,22.53398323059082,3.3357387,1.8857015,77.72874
16:08:27.402,113.89485931396484,22.534013748168945,3.3529682,2.4452112,82.68288
16:08:28.421,113.89485931396484,22.53404426574707,3.3316035,3.9096165,86.668434
16:08:29.411,113.89485931396484,22.534072875976562,3.2834814,6.838659,90.29826
16:08:30.393,113.89486694335938,22.534101486206055,3.3122182,10.26493,93.539345
16:08:31.425,113.8948745727539,22.534130096435547,3.2857344,12.948565,96.3211
16:08:32.404,113.89488220214844,22.53415870666504,3.2012982,12.642169,99.3904
16:08:33.413,113.89488983154297,22.5341854095459,3.043984,9.798367,102.04871
16:08:34.415,113.8948974609375,22.534210205078125,2.8350143,8.355054,104.67392
16:08:35.425,113.8948974609375,22.53423309326172,2.6046839,8.287566,106.46649
16:08:36.399,113.8948974609375,22.53425407409668,2.3165689,8.540151,107.53193
16:08:37.402,113.8948974609375,22.534271240234375,1.9687006,8.864434,108.42522
16:08:38.407,113.8948974609375,22.534284591674805,1.6091785,9.06029,109.2441
16:08:39.383,113.8948974609375,22.534290313720703,0.71578866,9.187648,109.5317
16:08:40.406,113.8948974609375,22.534292221069336,0.22555257,9.647737,109.96264
16:08:41.426,113.8948974609375,22.534292221069336,0.029522665,10.121723,110.111496
16:08:42.427,113.8948974609375,22.534292221069336,0.0,10.569726,110.559814
16:08:43.402,113.8948974609375,22.534292221069336,0.0,10.457279,111.03152
16:08:44.395,113.8948974609375,22.534292221069336,0.0,10.457279,111.34893
16:08:45.415,113.8948974609375,22.5342960357666,0.38406906,10.148835,111.968155
16:08:46.397,113.8948974609375,22.534299850463867,0.529575,10.083484,112.21745
16:08:47.387,113.8948974609375,22.534305572509766,0.6836518,9.890121,112.742584
16:08:48.395,113.8948974609375,22.534313201904297,0.81007195,9.684211,113.9016
16:08:49.426,113.8948974609375,22.534320831298828,0.9031476,9.550734,115.17471
16:08:50.411,113.8948974609375,22.534330368041992,0.9713828,9.65676,116.3169
16:08:51.412,113.8948974609375,22.534339904785156,0.9950836,9.853975,117.50306
16:08:52.393,113.8948974609375,22.53434944152832,1.0891337,9.987481,118.43775
16:08:53.400,113.8948974609375,22.534358978271484,1.1309755,10.1519985,119.521736
16:08:54.413,113.8948974609375,22.53436279296875,0.40506825,10.534863,120.04084
16:08:55.411,113.8948974609375,22.53436279296875,0.06837313,10.83745,119.90944
16:08:56.418,113.8948974609375,22.53436851501465,0.7156124,11.054967,120.76945
16:08:57.404,113.8948974609375,22.53437614440918,0.9141709,11.334072,121.65358
16:08:58.384,113.8948974609375,22.534385681152344,1.0188752,11.699303,123.86593
16:08:59.379,113.8948974609375,22.534395217895508,1.0608215,11.84099,125.359985
16:09:00.417,113.8948974609375,22.534404754638672,1.0935243,12.03331,126.77377
16:09:01.415,113.8948974609375,22.534414291381836,1.0984215,12.296686,128.71683
16:09:02.397,113.8948974609375,22.534423828125,1.0984215,12.296686,129.96056
16:09:03.395,113.8948974609375,22.534433364868164,1.0931726,12.654965,131.57443
16:09:04.406,113.8948974609375,22.534442901611328,1.1406397,13.006336,132.67464
16:09:05.411,113.8948974609375,22.534446716308594,0.42887956,13.3560505,133.79695
16:09:06.416,113.8948974609375,22.534446716308594,0.10074089,13.718711,134.12646
16:09:07.400,113.8948974609375,22.534446716308594,0.0,14.092663,134.8764
