15:50:08.693,113.89605712890625,22.533761978149414,0.8769473,321.63623,34.48636
15:50:09.697,113.89605712890625,22.533769607543945,0.9517132,347.93985,33.34775
15:50:10.704,113.89605712890625,22.53377914428711,1.0269766,359.9597,30.571793
15:50:11.682,113.89605712890625,22.533790588378906,1.1989712,2.5127702,28.546228
15:50:12.716,113.89605712890625,22.533803939819336,1.3978784,3.1096272,25.280762
15:50:13.692,113.89605712890625,22.5338191986084,1.736713,0.9637238,22.884762
15:50:14.698,113.89605712890625,22.533836364746094,1.9344194,358.19376,21.69969
15:50:15.706,113.89605712890625,22.533859252929688,2.5498838,358.26797,22.040178
15:50:16.691,113.89605712890625,22.533885955810547,2.9546778,1.6738231,22.717703
15:50:17.689,113.89606475830078,22.533916473388672,3.4861765,7.6687145,24.037989
15:50:18.690,113.89607238769531,22.533952713012695,4.048758,9.0700035,25.31277
15:50:19.697,113.89608001708984,22.534000396728516,5.2864447,6.732355,25.790773
15:50:20.705,113.89608764648438,22.534053802490234,5.9034224,6.1369395,26.61879
15:50:21.713,113.8960952758789,22.534109115600586,6.2097507,4.2163577,27.166267
15:50:22.715,113.8960952758789,22.53416633605957,6.335663,3.1401389,27.744396
15:50:23.691,113.8960952758789,22.534223556518555,6.3384514,3.2261965,28.211039
15:50:24.695,113.8960952758789,22.53427505493164,5.837291,3.2140033,28.848562
15:50:25.682,113.8960952758789,22.53432273864746,5.325354,3.2789326,29.134
15:50:26.704,113.8960952758789,22.534366607666016,4.804064,2.916013,29.478098
15:50:27.682,113.8960952758789,22.53440284729004,4.0152683,2.1581903,30.016047
15:50:28.688,113.8960952758789,22.534433364868164,3.3511143,2.2292206,30.882036
15:50:29.692,113.8960952758789,22.53445816040039,2.8356419,3.5691721,31.385956
15:50:30.673,113.8960952758789,22.53447914123535,2.295939,7.2402744,31.838432
15:50:31.703,113.89610290527344,22.53449821472168,2.108651,14.238272,32.39878
15:50:32.708,113.89611053466797,22.534515380859375,2.0698276,27.846731,32.86484
15:50:33.716,113.89612579345703,22.534528732299805,2.1859643,49.276573,33.63237
15:50:34.694,113.89614868164062,22.534534454345703,2.355462,73.13043,34.220898
15:50:35.695,113.89617156982422,22.534536361694336,2.6713808,86.971756,34.628174
15:50:36.701,113.89620208740234,22.534534454345703,3.1070447,92.39476,35.1844
15:50:37.675,113.896240234375,22.53453254699707,3.733044,93.27405,35.560635
15:50:38.685,113.89628601074219,22.534530639648438,4.38996,93.42717,35.87006
15:50:39.691,113.89632415771484,22.534526824951172,4.3156123,94.26098,35.932415
15:50:40.697,113.8963623046875,22.53451919555664,4.062907,101.139015,36.37915
15:50:41.705,113.89640045166016,22.534507751464844,4.038912,109.371376,36.78454
15:50:42.708,113.89643096923828,22.53449249267578,3.8328795,117.63979,37.00118
15:50:43.713,113.89645385742188,22.53447723388672,3.2597942,123.13827,37.133366
15:50:44.692,113.89646911621094,22.534465789794922,2.081563,125.1597,37.246204
15:50:45.674,113.89647674560547,22.534461975097656,0.74216264,125.40034,37.155697
15:50:46.701,113.89647674560547,22.534460067749023,0.2031671,125.67555,37.303505
15:50:47.685,113.89647674560547,22.534460067749023,0.115773134,128.78049,36.937176
15:50:48.712,113.89647674560547,22.534460067749023,0.049998272,135.63193,36.937176
15:50:49.685,113.896484375,22.534448623657227,1.644319,144.57614,35.988373
15:50:50.695,113.89649963378906,22.534425735473633,2.793615,153.24559,35.748985
15:50:51.698,113.8965072631836,22.534393310546875,3.8086426,164.46834,35.4335
15:50:52.678,113.8965072631836,22.534351348876953,4.615054,176.7963,35.10217
15:50:53.709,113.8965072631836,22.534305572509766,5.146553,178.82735,34.17945
15:50:54.689,113.8965072631836,22.534250259399414,6.113022,178.29659,33.37479
15:50:55.721,113.8965072631836,22.53418731689453,7.0507503,178.19496,32.643166
15:50:56.666,113.8965072631836,22.534120559692383,7.436327,178.21355,31.728193
15:50:57.686,113.8965072631836,22.53404426574707,8.496095,179.0057,31.11984
15:50:58.706,113.8965072631836,22.53396224975586,9.179794,179.55453,30.724976
15:50:59.682,113.8965072631836,22.533876419067383,9.596247,179.85455,30.287857
15:51:00.685,113.8965072631836,22.53378677368164,10.063408,180.90007,30.112665
15:51:01.680,113.8965072631836,22.533695220947266,10.175123,182.18437,29.739124
15:51:02.701,113.89649963378906,22.53360366821289,10.252589,183.26608,29.767344
15:51:03.709,113.89649200439453,22.533512115478516,10.282072,183.67932,29.775436
15:51:04.686,113.896484375,22.53342056274414,10.251608,183.63284,29.740746
15:51:05.721,113.89647674560547,22.533329010009766,10.124701,183.62558,29.892803
