10:49:50.756,113.89501190185547,22.53338050842285,0.4871625,261.08496,70.84638,1.2450665499213E7,70.84638,113.89559333333334,22.533723333333334,0.7314203,260.75
10:49:51.760,113.89500427246094,22.53337860107422,0.50986564,245.81383,68.97611,1.2450662692322E7,68.976112,113.89556499999999,22.533720000000002,0.8590714,240.74
10:49:52.770,113.8949966430664,22.533374786376953,0.5874934,224.44974,68.2949,1.2450661896909E7,68.294902,113.895555,22.533708333333333,1.0356212,217.04
10:49:53.766,113.8949966430664,22.533369064331055,0.68594253,204.12576,68.36884,1.2450663050932E7,68.368841,113.89556333333333,22.533691666666662,1.2008469,200.82
10:49:54.772,113.8949966430664,22.533361434936523,0.7809341,191.68478,68.099525,1.2450663929477E7,68.099527,113.89556833333333,22.53367166666667,1.3351895,181.93
10:49:55.750,113.8949966430664,22.533353805541992,0.9142359,185.80379,68.041756,1.2450665407369E7,68.041759,113.89557833333335,22.533646666666662,1.4932091,176.31
10:49:56.753,113.8949966430664,22.533344268798828,1.0655309,182.96603,69.00861,1.2450666575044E7,69.008611,113.89558833333334,22.533638333333336,1.6625528,174.01
10:49:57.757,113.8949966430664,22.53333282470703,1.2504736,181.42911,69.55978,1.245066792885E7,69.559775,113.89559833333333,22.533619999999996,1.9137372,171.47
10:49:58.762,113.8949966430664,22.5333194732666,1.4461017,180.50148,71.37106,1.2450670663766E7,71.37106,113.89562166666668,22.5336,2.156686,169.39
10:49:59.769,113.8949966430664,22.53330421447754,1.6605313,180.21902,73.4694,1.2450673798247E7,73.469402,113.89564833333334,22.533576666666665,2.368237,172.09
10:50:00.747,113.8949966430664,22.533287048339844,1.8328578,180.23416,75.229744,1.2450676426447E7,75.229745,113.89567000000001,22.53355333333333,2.542213,174.78
10:50:01.754,113.8949966430664,22.53326988220215,1.9906081,180.90544,78.20089,1.2450680204952E7,78.200886,113.89570333333334,22.533531666666665,2.6672904,170.3
10:50:02.735,113.8949966430664,22.53325080871582,2.0516965,181.55862,80.14099,1.2450682571326E7,80.140992,113.89572333333332,22.533513333333335,2.6986885,176.4
10:50:03.740,113.8949966430664,22.533231735229492,2.0609727,181.79523,82.792534,1.2450685581722E7,82.792536,113.89575,22.533496666666665,2.6971445,174.01
10:50:04.769,113.8949966430664,22.533212661743164,2.076072,181.69296,85.90064,1.2450688867598E7,85.90064,113.89578000000002,22.533483333333333,2.6817029,184.44
10:50:05.757,113.8949966430664,22.533193588256836,2.085597,179.2055,86.7314,1.2450690052644E7,86.731401,113.89578833333334,22.533465,2.6364071,185.82
10:50:06.755,113.8949966430664,22.533174514770508,2.0432804,173.15982,87.56272,1.245069123769E7,87.562724,113.89579666666666,22.53344666666667,2.6096416,171.88
10:50:07.757,113.89500427246094,22.533157348632812,1.9658914,167.19258,87.62,1.2450692653542E7,87.620006,113.89580666666667,22.533425000000005,2.566405,169.51
10:50:08.761,113.89500427246094,22.53316879272461,1.3473847,164.6278,87.36348,1.2450694100415E7,87.363476,113.89581666666666,22.53340166666667,2.4871378,172.69
10:50:09.741,113.89500427246094,22.53316879272461,0.0,165.06787,88.75787,1.245069646679E7,88.757873,113.89583666666667,22.533383333333337,2.4089,182.6
10:50:10.745,113.89500427246094,22.53316879272461,0.0,167.7462,89.72537,1.2450698326882E7,89.725371,113.89585166666666,22.533365000000003,2.323456,185.07
10:50:11.750,113.89500427246094,22.53316879272461,0.0,170.8234,90.2942,1.2450699649668E7,90.294197,113.89586166666668,22.533348333333333,2.2055848,186.81
