16:42:31.687,113.89603424072266,22.533742904663086,1.8200017,294.43042,127.10351
16:42:32.692,113.89602661132812,22.53375244140625,1.6004895,312.97537,127.240204
16:42:33.694,113.8960189819336,22.533761978149414,1.3642491,322.06738,92.57007
16:42:34.704,113.89601135253906,22.533775329589844,1.9476962,324.63263,92.935234
16:42:35.677,113.89599609375,22.533796310424805,2.731976,325.4786,92.50121
16:42:36.686,113.8959732055664,22.53382110595703,3.4826276,324.01953,93.16381
16:42:37.680,113.89595031738281,22.533851623535156,4.2315154,322.4473,94.72268
16:42:38.666,113.89592742919922,22.53388214111328,4.268584,320.95776,96.565155
16:42:39.676,113.89590454101562,22.53390884399414,3.985889,320.0906,98.142525
16:42:40.686,113.89588165283203,22.533933639526367,3.7709246,319.3737,99.76169
16:42:41.687,113.89585876464844,22.533958435058594,3.6403623,318.71204,101.39222
16:42:42.690,113.89583587646484,22.533979415893555,3.1172578,318.06357,102.884315
16:42:43.690,113.89581298828125,22.533998489379883,2.981358,317.3701,103.82434
16:42:44.697,113.89579010009766,22.534019470214844,3.1919427,316.74518,105.26778
16:42:45.673,113.89576721191406,22.534042358398438,3.4524703,316.42252,106.31818
16:42:46.661,113.89574432373047,22.53406524658203,3.6114771,316.2011,107.71175
16:42:47.683,113.89572143554688,22.534090042114258,3.7620802,315.7843,109.2192
16:42:48.675,113.89569854736328,22.53411293029785,3.7442315,314.159,111.00935
16:42:49.640,113.89566802978516,22.534135818481445,3.8293698,312.5004,112.489426
16:42:50.674,113.89563751220703,22.53415870666504,3.761898,311.2235,114.08807
16:42:51.681,113.8956069946289,22.534181594848633,3.8829203,309.94058,115.73258
16:42:52.653,113.89557647705078,22.534204483032227,3.9982314,308.98822,117.002846
16:42:53.659,113.89554595947266,22.53422737121582,4.100097,308.70923,118.67692
16:42:54.693,113.89551544189453,22.534252166748047,4.387333,308.19214,120.99543
16:42:55.704,113.89547729492188,22.534276962280273,4.5129504,307.56158,123.553894
16:42:56.675,113.89544677734375,22.534299850463867,4.1449633,307.02856,125.83719
16:42:57.679,113.89541625976562,22.534320831298828,3.9472322,306.7389,127.91259
16:42:58.665,113.8953857421875,22.53434181213379,3.8481574,307.20422,130.49348
16:42:59.676,113.89535522460938,22.53436279296875,3.915288,308.31866,133.20332
16:43:00.669,113.89532470703125,22.534387588500977,4.246498,310.14926,136.16434
16:43:01.674,113.8952865600586,22.534414291381836,4.601468,308.95712,139.12259
16:43:02.658,113.89524841308594,22.534439086914062,4.892577,305.61823,141.09814
16:43:03.657,113.89521026611328,22.53446388244629,4.9719887,303.32812,143.25119
16:43:04.691,113.8951644897461,22.534488677978516,5.2390804,300.61264,145.02171
16:43:05.667,113.8951187133789,22.53451156616211,5.1936073,298.97498,145.68669
16:43:06.705,113.89507293701172,22.53453254699707,4.9076757,298.08032,146.52684
16:43:07.675,113.89503479003906,22.5345516204834,4.6485643,297.39328,148.319
16:43:08.683,113.8949966430664,22.534568786621094,4.400916,296.458,150.48618
16:43:09.688,113.89495849609375,22.534584045410156,4.0501213,295.6518,152.28271
16:43:10.672,113.89492797851562,22.534597396850586,3.4765086,294.81818,153.63132
16:43:11.675,113.89490509033203,22.53460693359375,2.810433,293.9937,154.86504
16:43:12.679,113.89488983154297,22.53461456298828,2.075416,293.1322,155.94806
16:43:13.683,113.8948745727539,22.53462028503418,1.4402863,292.33023,154.97581
16:43:14.657,113.89486694335938,22.534624099731445,0.99730134,291.50113,154.5869
16:43:15.692,113.89486694335938,22.534624099731445,0.29364336,290.62915,154.27057
16:43:16.702,113.89486694335938,22.534624099731445,0.056180403,290.0214,154.32593
16:43:17.675,113.89486694335938,22.534624099731445,0.020462658,289.67438,154.72783
16:43:18.655,113.89486694335938,22.534624099731445,8.0997683E-4,289.27097,155.18336
16:43:19.684,113.89486694335938,22.534624099731445,0.0,288.88892,156.78914
16:43:20.676,113.89486694335938,22.534624099731445,0.0,288.55743,158.41295
16:43:21.637,113.89485168457031,22.53462791442871,1.4519666,288.36346,159.54031
16:43:22.674,113.89483642578125,22.53463363647461,1.9510565,288.5912,160.85321
16:43:23.679,113.89482116699219,22.534639358520508,2.0626235,288.79922,162.00049
16:43:24.657,113.89480590820312,22.534645080566406,1.8576899,288.91614,162.71579
16:43:25.657,113.8947982788086,22.534648895263672,1.1960385,288.83664,163.38704
16:43:26.697,113.8947982788086,22.534650802612305,0.37160814,288.76227,163.9236
